accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0.9920739762219286,0.9862757544635122,0.9895924525923148,0.9920739762219286,0.9879048862973908,75,22,geometric_sketching,placenta
0.9925772158268856,0.9876771910154228,0.98876783459659,0.9925772158268856,0.9882109479611264,75,24,geometric_sketching,placenta
0.992199786123168,0.9884804685914974,0.9868044355587022,0.992199786123168,0.98763785139763,50,18,geometric_sketching,placenta
0.9926401207775052,0.9890795360365494,0.9880150815943776,0.9926401207775052,0.9885450664665932,25,13,geometric_sketching,placenta
0.992828835629364,0.9882092672846364,0.9890426678933846,0.992828835629364,0.9886225822671506,10,6,geometric_sketching,placenta
0.9924514059256464,0.9876567027939872,0.988701752071012,0.9924514059256464,0.9881734455975082,25,10,geometric_sketching,placenta
0.992514310876266,0.9888645548638274,0.9871853293052052,0.992514310876266,0.9880181365302017,1,2,geometric_sketching,placenta
0.9918223564194502,0.988313560954154,0.9864053151185485,0.9918223564194502,0.9873506520112896,10,9,geometric_sketching,placenta
0.9928917405799836,0.9895727008642028,0.988298803977113,0.9928917405799836,0.9889326319979402,25,12,geometric_sketching,placenta
0.9927659306787444,0.9888310599549665,0.9880893043572648,0.9927659306787444,0.9884587714880338,25,14,random,placenta
0.9923255960244072,0.988388879807325,0.9878345950272326,0.9923255960244072,0.9881112664832225,1,0,random,placenta
0.9929546455306032,0.9891340324318988,0.9893358353659008,0.9929546455306032,0.9892345990553056,10,8,random,placenta
0.9925772158268856,0.989016097847594,0.98852911573919,0.9925772158268856,0.9887718355947588,50,19,random,placenta
0.9930804554318424,0.989841685001984,0.9884738173022692,0.9930804554318424,0.9891536814943408,10,7,random,placenta
0.9928917405799836,0.9903969530209196,0.988139090143427,0.9928917405799836,0.9892522124756936,100,28,random,placenta
0.9929546455306032,0.9893916159434823,0.9882904268706388,0.9929546455306032,0.9888384873852644,1,1,random,placenta
0.9920739762219286,0.989509876481902,0.9861120749600653,0.9920739762219286,0.9877786085525726,100,26,random,placenta
0.992828835629364,0.9892942426377024,0.9884146066359628,0.992828835629364,0.988851620262402,50,16,random,placenta
0.9923255960244072,0.98774298346597,0.9883337129944332,0.9923255960244072,0.988036070368468,1,3,random,placenta
0.9924514059256464,0.9882029607424762,0.9880951093216532,0.9924514059256464,0.9881489081782928,10,5,random,placenta
0.9921368811725484,0.9875703213682596,0.9880868990664602,0.9921368811725484,0.9878245453991004,100,29,random,placenta
0.992199786123168,0.988136448708452,0.9877237455922792,0.992199786123168,0.9879274988674523,75,23,random,placenta
0.9922626910737876,0.9880343814621392,0.9874040321139202,0.9922626910737876,0.9877179500201227,25,11,random,placenta
0.9927030257281249,0.9898066480043518,0.987357564815414,0.9927030257281249,0.98856834658519,1,4,random,placenta
0.9916965465182108,0.9879000035032492,0.9863320168608848,0.9916965465182108,0.9871098376764388,100,25,random,placenta
0.9923255960244072,0.9878250839094336,0.9890030387929604,0.9923255960244072,0.9884071652157636,75,21,random,placenta
0.9918852613700698,0.9861410578600334,0.9891312156459384,0.9918852613700698,0.987610071082991,50,15,random,placenta
0.9923885009750268,0.9880891787980248,0.988402397369697,0.9923885009750268,0.9882434884857896,100,27,random,placenta
0.992514310876266,0.989011154083214,0.9880219157649686,0.992514310876266,0.9885148618031312,50,17,random,placenta
0.9918852613700698,0.9877441539157398,0.9871543057256484,0.9918852613700698,0.9874477427243518,75,20,random,placenta
0.9918223564194502,0.987757248317246,0.987615641241308,0.9918223564194502,0.9876824799105328,75,22,random,placenta
0.993143360382462,0.988258902258696,0.9908070181212012,0.993143360382462,0.9895105853832844,75,24,random,placenta
0.9923885009750268,0.9879048765153536,0.9891751255743751,0.9923885009750268,0.9885313630079638,50,18,random,placenta
0.9928917405799836,0.9896151259099402,0.9883963058216132,0.9928917405799836,0.9890028496979262,25,13,random,placenta
0.992011071271309,0.9884125315596743,0.987578477681884,0.992011071271309,0.9879941848236432,10,6,random,placenta
0.9923885009750268,0.987942582935404,0.988182501289322,0.9923885009750268,0.9880620528354545,25,10,random,placenta
0.9924514059256464,0.9885710284381116,0.9884056945422371,0.9924514059256464,0.98848729507915,1,2,random,placenta
0.992199786123168,0.9883119973309,0.987418401854188,0.992199786123168,0.9878621659641365,10,9,random,placenta
0.992514310876266,0.988752332348704,0.9877630757676654,0.992514310876266,0.988255494501729,25,12,random,placenta
0.6175942549371634,0.1994633541289693,0.3066289364722583,0.6175942549371634,0.2369862104606656,0,33,random,intestine
0.5942549371633752,0.1139190366790778,0.2465354430379747,0.5942549371633752,0.1504057661276479,0,34,random,intestine
0.6772890484739676,0.2196081572587931,0.3036241803163147,0.6772890484739676,0.2304908957831745,0,31,random,intestine
0.7271095152603232,0.2281971435986194,0.3361317526993882,0.7271095152603232,0.2571959109730848,0,30,random,intestine
0.5951526032315978,0.1156323185011709,0.2482177215189873,0.5951526032315978,0.1528368278348759,0,32,random,intestine
0.9926401207775052,0.9887752844253004,0.988293522939276,0.9926401207775052,0.98853347654674,0,33,random,placenta
0.9928917405799836,0.9898606474293088,0.9880641948326716,0.9928917405799836,0.9889504770250904,0,34,random,placenta
0.9927030257281249,0.989374511040715,0.9877310415116992,0.9927030257281249,0.9885423291992408,0,31,random,placenta
0.9923255960244072,0.9884567134334712,0.987575311487886,0.9923255960244072,0.9880140177757176,0,30,random,placenta
0.992199786123168,0.9885041933734096,0.98741236716672,0.992199786123168,0.9879511414812088,0,32,random,placenta
0.724246043595103,0.2810729482584574,0.4256049406500617,0.7242460435951029,0.3091602924791979,0,33,random,hematopoiesis
0.7493281576590027,0.2731220564610377,0.4091382227806012,0.7493281576590027,0.3072675848616479,0,34,random,hematopoiesis
0.7246939384891012,0.2789761342549858,0.4226606864852839,0.7246939384891012,0.3092379105386,0,31,random,hematopoiesis
0.7345476261570618,0.283371860066308,0.4086885178625123,0.7345476261570619,0.320196251694381,0,30,random,hematopoiesis
0.7393251716930427,0.484999214093134,0.4554423940032336,0.7393251716930427,0.3586213479585558,0,32,random,hematopoiesis
0.8883958077613068,0.7463981908882453,0.7731339509813899,0.8883958077613068,0.7458849534094162,0,33,random,periodontitis
0.8889623265036352,0.7693227078419402,0.8002282640458696,0.8889623265036352,0.7806223393982695,0,34,random,periodontitis
0.8891511660844112,0.7675194655050378,0.8008576835293849,0.8891511660844112,0.7791243308274038,0,31,random,periodontitis
0.8905674629402323,0.7661510736212013,0.7947325403330274,0.8905674629402323,0.7706529436851339,0,30,random,periodontitis
0.8896232650363516,0.7542077828140421,0.7991868670713731,0.8896232650363516,0.7661645860590953,0,32,random,periodontitis
