,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.8506711620475789,0.8143969052007464,0.7666155116285187,0.8506711620475789,0.7853973823371325,50,16,random,placenta
0,0.8777189296632238,0.8493277888598729,0.8140969470806675,0.8777189296632238,0.828864556846825,50,17,random,placenta
0,0.862911849438287,0.8199696923145111,0.7754232724932754,0.862911849438287,0.792360243995805,50,18,random,placenta
0,0.7724339216746972,0.6838060197269755,0.647824113370601,0.7724339216746972,0.659360183840908,50,19,random,placenta
0,0.885707456377612,0.8576930640984015,0.8201673425800918,0.885707456377612,0.8342766859457712,75,20,random,placenta
0,0.8943375813005573,0.8694623192982315,0.8449530802080779,0.8943375813005573,0.8554749794808753,75,21,random,placenta
0,0.9070311615443646,0.8901592473978532,0.8651019851343232,0.9070311615443646,0.8759866599648334,75,22,random,placenta
0,0.8474757513618236,0.7846172702423267,0.7344510043134013,0.8474757513618236,0.7516260207532585,75,23,random,placenta
0,0.8514134031123803,0.8091013614894739,0.7546035438633508,0.8514134031123803,0.774636715250588,75,24,random,placenta
0,0.6940582973744794,0.6037944513562845,0.5673314693600862,0.6940582973744794,0.577405074909673,10,5,spikein_10,placenta
0,0.705669966913661,0.6169456489720729,0.5701881749020064,0.705669966913661,0.5804807146802985,10,6,spikein_10,placenta
0,0.8209186176703694,0.7591835921301521,0.7034155488667938,0.8209186176703694,0.7214376231979911,10,7,spikein_10,placenta
0,0.7970033589553271,0.7326410751129915,0.6888964431330333,0.7970033589553271,0.7034863049851603,10,8,spikein_10,placenta
0,0.8306180729409101,0.7800507459574281,0.7387202328152164,0.8306180729409101,0.7542091259837583,10,9,spikein_10,placenta
0,0.489275245631471,0.38911924685563054,0.3699692361428349,0.489275245631471,0.36773990784791416,1,0,spikein_10,placenta
0,0.6289549497414737,0.5111864155975631,0.4824947876602291,0.6289549497414737,0.4819534437141142,1,1,spikein_10,placenta
0,0.5370680219904641,0.43350744085171783,0.40760148752619124,0.5370680219904641,0.40560491664611303,1,2,spikein_10,placenta
0,0.5918932179295249,0.4750676091521475,0.44869545584594434,0.5918932179295249,0.4470979038684891,1,3,spikein_10,placenta
0,0.5723056020329857,0.45689710187363536,0.43310705902807406,0.5723056020329857,0.43138107371660434,1,4,spikein_10,placenta
0,0.891280554542138,0.8690720007383608,0.8352462812860545,0.891280554542138,0.849565281422314,25,10,spikein_10,placenta
0,0.8067279749399288,0.7251137033335648,0.6859745514225455,0.8067279749399288,0.6984574499044928,25,11,spikein_10,placenta
0,0.7115953150750418,0.6292909073242899,0.5876207648809993,0.7115953150750418,0.5984951027688769,25,12,spikein_10,placenta
0,0.8597541798236233,0.8282268538365959,0.7939536935588981,0.8597541798236233,0.8078714727091327,25,13,spikein_10,placenta
0,0.9044018669249834,0.8872887438308977,0.8637142382518813,0.9044018669249834,0.8740467919649212,25,14,spikein_10,placenta
0,0.8704852243706677,0.8311157854886844,0.7876756835845626,0.8704852243706677,0.8049445028543118,50,15,spikein_10,placenta
0,0.8686610726012404,0.8366406230996865,0.7746037895175701,0.8686610726012404,0.7970047081863062,50,16,spikein_10,placenta
0,0.8523443495326397,0.7884451166725575,0.7509723957381699,0.8523443495326397,0.764899516046408,50,17,spikein_10,placenta
0,0.8838204028230321,0.8535488602600803,0.8343593268437955,0.8838204028230321,0.8427641199037931,50,18,spikein_10,placenta
0,0.8773792600233995,0.8514397849629463,0.8244287710703369,0.8773792600233995,0.8357957363250141,50,19,spikein_10,placenta
0,0.9045779919234108,0.8770136572851842,0.8456208390826984,0.9045779919234108,0.8592841002667724,75,20,spikein_10,placenta
0,0.8158235730730038,0.7599543622727963,0.7358699371190545,0.8158235730730038,0.7459375179962696,75,21,spikein_10,placenta
0,0.8579426084112267,0.827165838454109,0.7916936962507044,0.8579426084112266,0.8057140214855775,75,22,spikein_10,placenta
0,0.880650152851338,0.8537078566101872,0.8064759311927726,0.880650152851338,0.8251527225688954,75,23,spikein_10,placenta
0,0.8697429833058662,0.8342555152338075,0.7905412584522511,0.8697429833058662,0.8082356701688637,75,24,spikein_10,placenta
0,0.8751147957579036,0.8488542690398546,0.8228538626531392,0.8751147957579036,0.8344414077698936,100,25,spikein_10,placenta
0,0.8754670457547585,0.8496380006956015,0.8201462190905271,0.8754670457547586,0.8318458499450386,100,26,spikein_10,placenta
0,0.8540930191598838,0.803697532126277,0.7784083660919892,0.8540930191598838,0.7890364182421529,100,27,spikein_10,placenta
0,0.8581942155518374,0.8214248350124123,0.7834712060966466,0.8581942155518374,0.7990122774246885,100,28,spikein_10,placenta
0,0.907559536539647,0.8897819507444841,0.8652054310226678,0.907559536539647,0.8759644609669259,100,29,spikein_10,placenta
0,0.5607316735648957,0.44589082953955606,0.4231210639334438,0.5607316735648957,0.4215213608486992,1,0,spikein_50,placenta
0,0.6412962799884261,0.5372740881645278,0.5028229543699402,0.6412962799884261,0.5059405236056062,1,1,spikein_50,placenta
0,0.5179584596610852,0.4065546036998959,0.3904734652874567,0.5179584596610852,0.38742547305791764,1,2,spikein_50,placenta
0,0.5659399413755363,0.4607254063502178,0.437384258121767,0.5659399413755363,0.4365965269168247,1,3,spikein_50,placenta
0,0.5492458075960196,0.43505442873031225,0.4131181599638913,0.5492458075960196,0.4119335498255405,1,4,spikein_50,placenta
0,0.7028393865817912,0.6249934094071569,0.5876688553042942,0.7028393865817912,0.5959535860984289,10,5,spikein_50,placenta
0,0.8036332071104177,0.7373958594392821,0.6956857775925542,0.8036332071104177,0.7102308313704226,10,6,spikein_50,placenta
0,0.842166840694939,0.7851878839401693,0.7517830267379676,0.842166840694939,0.7651896335445784,10,7,spikein_50,placenta
0,0.6434223603265861,0.5383456052896533,0.5054137837345497,0.6434223603265861,0.5088265516253134,10,8,spikein_50,placenta
0,0.7953427518272969,0.7232670027675463,0.6795078918040701,0.795342751827297,0.6933578559508555,10,9,spikein_50,placenta
0,0.6604435833888965,0.583441561819913,0.5448065429455441,0.6604435833888965,0.5553566947653107,25,10,spikein_50,placenta
0,0.8577790637698298,0.8228336952655372,0.7884931172306683,0.8577790637698298,0.8027156679264132,25,11,spikein_50,placenta
0,0.6936808866635635,0.60465290969488,0.5682967674939429,0.6936808866635635,0.5762151321674855,25,12,spikein_50,placenta
0,0.7823849840858483,0.7071879578918008,0.6638489459246145,0.7823849840858483,0.677548711094967,25,13,spikein_50,placenta
0,0.6219728515895281,0.5333224449475393,0.500067718642759,0.6219728515895281,0.5062708533525634,25,14,spikein_50,placenta
0,0.7622082585278277,0.7256170521576527,0.5367636148354323,0.7622082585278277,0.5716038801349261,0,33,random,intestine
0,0.7680430879712747,0.7654317577825327,0.5493699742830159,0.7680430879712749,0.5922642244501553,0,34,random,intestine
0,0.7457809694793537,0.7167614683942686,0.5524851768323653,0.7457809694793536,0.5884847357878916,0,31,random,intestine
0,0.7607719928186715,0.7127923430560625,0.5388876375338019,0.7607719928186715,0.5698795939038743,0,30,random,intestine
0,0.734560143626571,0.7050994881712696,0.5253582895313631,0.734560143626571,0.557896633722496,0,32,random,intestine
0,0.8917586081092982,0.8724690867145768,0.8324255333858319,0.8917586081092982,0.8401436936949025,0,33,random,placenta
0,0.8929789027412598,0.8957252759963285,0.824092966661852,0.8929789027412598,0.840783840576313,0,34,random,placenta
0,0.8914315188265043,0.8760952000808623,0.8300593231947083,0.8914315188265043,0.8415910070095943,0,31,random,placenta
0,0.9042005812124948,0.8996001156139427,0.857858311084281,0.9042005812124948,0.8727689354479133,0,30,random,placenta
0,0.9025651347985256,0.8906995690280021,0.8505340472573006,0.9025651347985256,0.8612253856966712,0,32,random,placenta
0,0.5064341802764757,0.3550723580954992,0.2797569323698327,0.5064341802764757,0.2835764543907211,0,33,random,hematopoiesis
0,0.5028513420714776,0.3895042959829037,0.2906663166462405,0.5028513420714776,0.3033982011077466,0,34,random,hematopoiesis
0,0.5433075568029141,0.4287362646178049,0.3020257228030458,0.5433075568029141,0.3179532089726141,0,31,random,hematopoiesis
0,0.5482936733048697,0.3912946220223068,0.2921199881945637,0.5482936733048697,0.3016297697284397,0,30,random,hematopoiesis
0,0.5344400322455438,0.4389406630877572,0.3174766673794404,0.5344400322455438,0.334144164682839,0,32,random,hematopoiesis
0,0.4806926112653185,0.2994676301792663,0.2238504100876648,0.4806926112653185,0.223984291291671,0,33,random,periodontitis
0,0.4895485186653827,0.3225734272354066,0.2436030394528994,0.4895485186653827,0.2406530687438035,0,34,random,periodontitis
0,0.4816745029173511,0.3567126725292958,0.2397385749072815,0.4816745029173511,0.2462892364445572,0,31,random,periodontitis
0,0.4954776336411186,0.3209346731033228,0.2407508229541237,0.4954776336411186,0.2377272576287848,0,30,random,periodontitis
0,0.5081478124586944,0.3300365824582924,0.2558851166268384,0.5081478124586944,0.2575388519388749,0,32,random,periodontitis
0,0.9088678936708223,0.9041986749506111,0.8471588090006856,0.9088678936708223,0.8599935026341308,0,30,random,placenta
0,0.9103272150863642,0.9065297712857439,0.8465217848449905,0.9103272150863642,0.8603859102467274,0,31,random,placenta
0,0.9063518222647159,0.9021738998822785,0.8362975279798024,0.9063518222647159,0.8479408561445262,0,32,random,placenta
0,0.9057857061983419,0.9044574759854743,0.8477961086179641,0.9057857061983419,0.8633110950611202,0,33,random,placenta
0,0.9057605454842809,0.9014816734211506,0.8404703564264574,0.9057605454842809,0.8549270958931717,0,34,random,placenta
