accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0.8568222621184919,0.858348893654763,0.7828785753736929,0.8568222621184919,0.8116229651328346,75,20,spikein_10,intestine
0.901705565529623,0.8737513271020958,0.8371639791332828,0.901705565529623,0.8521801003651497,75,21,spikein_10,intestine
0.8904847396768402,0.8707827259813059,0.7911732288199831,0.8904847396768402,0.8194677023941023,75,22,spikein_10,intestine
0.8963195691202872,0.8727884010545667,0.7999263231289211,0.8963195691202872,0.8226922275754062,75,23,spikein_10,intestine
0.8963195691202872,0.8836189594757415,0.8263840084815431,0.8963195691202872,0.847884568217246,75,24,spikein_10,intestine
0.856954017562081,0.667701121108054,0.6309984540194722,0.856954017562081,0.6367391992552206,100,25,spikein_10,periodontitis
0.8612029081295439,0.7417768658793035,0.6857865674809828,0.8612029081295439,0.6944554133432833,100,26,spikein_10,periodontitis
0.8543102634312152,0.6855541016323076,0.6688864609235841,0.8543102634312152,0.6639938607957624,100,27,spikein_10,periodontitis
0.8529883863657822,0.7140717870468314,0.6576809087056156,0.8529883863657822,0.6684771392996945,100,28,spikein_10,periodontitis
0.858370314417902,0.720561832217596,0.6335592167459865,0.858370314417902,0.6531116337856816,100,29,spikein_10,periodontitis
0.8498725332829761,0.6675450908776852,0.6153647714255625,0.8498725332829761,0.6254585677546095,50,15,spikein_10,periodontitis
0.8533660655273345,0.713774443013095,0.6302992563624538,0.8533660655273345,0.6393501732672695,50,16,spikein_10,periodontitis
0.855443300915872,0.6792123146626837,0.6318072720735672,0.855443300915872,0.6415801210597154,50,17,spikein_10,periodontitis
0.8518553488811255,0.6838702534393044,0.6674290292534352,0.8518553488811255,0.6615978190500807,50,18,spikein_10,periodontitis
0.8562930790293646,0.6835369947260636,0.625973686681116,0.8562930790293646,0.6339981147083075,50,19,spikein_10,periodontitis
0.8521386082522897,0.6808306097770588,0.6369359052549227,0.8521386082522897,0.6440991058655869,75,20,spikein_10,periodontitis
0.8557265602870362,0.7302273498896109,0.6706788392222954,0.8557265602870362,0.6739195988933901,75,21,spikein_10,periodontitis
0.8553488811254839,0.7650383075831152,0.6810249244717448,0.8553488811254839,0.6845041020982651,75,22,spikein_10,periodontitis
0.8515720895099613,0.6986462959852148,0.6538280318222561,0.8515720895099613,0.6602004221048129,75,23,spikein_10,periodontitis
0.8584647342082901,0.7661982012493376,0.686095515634985,0.8584647342082901,0.6953749344912725,75,24,spikein_10,periodontitis
0.9492357048499717,0.9379709950433366,0.9138306833074578,0.9492357048499717,0.9246996296175755,100,25,spikein_10,placenta
0.9375982889853431,0.9179498922815287,0.89735535618784,0.9375982889853431,0.9063454657583699,100,26,spikein_10,placenta
0.9481034157388186,0.9341906853097315,0.9153734850085259,0.9481034157388186,0.9240104857224722,100,27,spikein_10,placenta
0.937787003837202,0.9247290485627725,0.8986760812888521,0.937787003837202,0.9099717153147556,100,28,spikein_10,placenta
0.9629489840850475,0.9493306828081494,0.944308048290679,0.9629489840850475,0.9467310424739886,100,29,spikein_10,placenta
0.9353966157136566,0.9176274337080427,0.8923566982172959,0.9353966157136566,0.9032129066549606,50,15,spikein_10,placenta
0.9470340315782853,0.932289774723919,0.913928011225572,0.9470340315782853,0.9224276899780138,50,16,spikein_10,placenta
0.9467824117758068,0.9304026203815206,0.9145015015234365,0.9467824117758068,0.9214157946022616,50,17,spikein_10,placenta
0.9494873246524501,0.934884055852765,0.9160283175750668,0.9494873246524501,0.9244974065126697,50,18,spikein_10,placenta
0.9511857583191797,0.9377157404427053,0.9196123059669958,0.9511857583191797,0.9279401189096806,50,19,spikein_10,placenta
0.9581682078379569,0.9457503881497199,0.9326074653735948,0.9581682078379569,0.9388811666942727,75,20,spikein_10,placenta
0.9477259860351009,0.9350197012563759,0.9226384977520031,0.9477259860351009,0.9284630326575037,75,21,spikein_10,placenta
0.9652135623073536,0.9527118981458955,0.941139777851714,0.9652135623073536,0.9465406467419187,75,22,spikein_10,placenta
0.9541422909983016,0.9410018972350105,0.9223144146756198,0.9541422909983016,0.9309133035717211,75,23,spikein_10,placenta
0.950808328615462,0.9344432007211598,0.9218159563239493,0.950808328615462,0.9276509540060044,75,24,spikein_10,placenta
0.4835771872200657,0.3271552981064866,0.2200340683900321,0.4835771872200657,0.21680974369231526,0,30,random,hematopoiesis
0.5020901761719916,0.3885235537404797,0.21425299528708114,0.5020901761719916,0.20145380938563714,0,31,random,hematopoiesis
0.5435951030158256,0.44579593792186284,0.23552790884135247,0.5435951030158256,0.22685574806734973,0,32,random,hematopoiesis
0.5261272021498955,0.31396613334699164,0.22854872944217255,0.5261272021498955,0.21582808252372515,0,33,random,hematopoiesis
0.49522245446401914,0.3630070356464079,0.21393729207859474,0.49522245446401914,0.20688526241617206,0,34,random,hematopoiesis
0.6467684021543986,0.4001801119659669,0.31047850990562736,0.6467684021543986,0.3351531128317197,0,30,random,intestine
0.644524236983842,0.3544792777946033,0.3031158526048006,0.644524236983842,0.3136160335283824,0,31,random,intestine
0.6180430879712747,0.3581874895407213,0.2895365614115097,0.6180430879712747,0.3057454023405736,0,32,random,intestine
0.6306104129263914,0.3356080945667156,0.27145130611213775,0.6306104129263914,0.2802563833642575,0,33,random,intestine
0.6602333931777379,0.34296144754288005,0.293555701456706,0.6602333931777379,0.30243966179609544,0,34,random,intestine
0.36134453781512604,0.17169303905626107,0.12121782297840324,0.36134453781512604,0.11250020491260561,0,30,random,periodontitis
0.36238315550939476,0.17760046857560396,0.13449011182052203,0.36238315550939476,0.13046597400966867,0,31,random,periodontitis
0.3844773864602021,0.1748327950357964,0.1292127102499279,0.3844773864602021,0.12267471281143381,0,32,random,periodontitis
0.38372202813709755,0.19000127992795546,0.14103334416409857,0.38372202813709755,0.1376281518059638,0,33,random,periodontitis
0.41129260693041264,0.21446518435959103,0.14325676932346432,0.41129260693041264,0.13015106551443084,0,34,random,periodontitis
0.6125684091337988,0.5632540481269042,0.49811912889891335,0.6125684091337988,0.5016465482855305,0,30,random,placenta
0.6509404290117632,0.6131283424846103,0.5287336648769102,0.6509404290117632,0.541802826909661,0,31,random,placenta
0.6408127319620054,0.597667013576241,0.5080155075956612,0.6408127319620054,0.5109194811209264,0,32,random,placenta
0.6265962131219727,0.5667422866794257,0.4987915674865056,0.6265962131219727,0.5010767458808222,0,33,random,placenta
0.658300308234258,0.6462496611449662,0.5817034004886391,0.658300308234258,0.6016122872127705,0,34,random,placenta
