,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.8970800991332134,0.8727401867000736,0.830116507238003,0.8970800991332134,0.8478457827702883,50,17,random,placenta
0,0.888588358137604,0.8622059539173402,0.8212693966683536,0.888588358137604,0.8381792644172137,50,18,random,placenta
0,0.9197624828592635,0.9008183108259694,0.8688529236925934,0.9197624828592635,0.8828723732101537,50,19,random,placenta
0,0.907207286542792,0.886785723345965,0.8490149981785723,0.907207286542792,0.8650988018079485,75,20,random,placenta
0,0.9224798399778585,0.9056100835674307,0.8689570280147494,0.9224798399778585,0.8848308966717928,75,21,random,placenta
0,0.9161645007485313,0.8946775210003068,0.8546458387711681,0.9161645007485313,0.8715667224108404,75,22,random,placenta
0,0.9386204380480319,0.924321214780034,0.8967330781755097,0.9386204380480319,0.9089639187287456,75,23,random,placenta
0,0.9178251078765616,0.896970750563036,0.8583313438613656,0.9178251078765616,0.8749285992752734,75,24,random,placenta
0,0.9079872686786851,0.8902267233841464,0.8467560299236878,0.9079872686786851,0.8649216308013713,100,25,spikein_10,placenta
0,0.9272729560064915,0.9122613540075345,0.8781944742527977,0.9272729560064915,0.8930306684394794,100,26,spikein_10,placenta
0,0.8963252777113815,0.8722313610648686,0.8315891576987202,0.8963252777113815,0.8485158162699774,100,27,spikein_10,placenta
0,0.902929965152411,0.8806096165928204,0.837800825978874,0.902929965152411,0.8556109426400536,100,28,spikein_10,placenta
0,0.9011561348111059,0.8753687814357499,0.8449706807976288,0.9011561348111059,0.8582351498476773,100,29,spikein_10,placenta
0,0.9239894828215225,0.909964521757998,0.8729220348267119,0.9239894828215225,0.888851565260231,10,5,spikein_10,placenta
0,0.9336763577350325,0.9202638658193544,0.8867214187028344,0.9336763577350325,0.9014279828816917,10,6,spikein_10,placenta
0,0.9423693844431305,0.929768252141348,0.9015445961341058,0.9423693844431305,0.9142343593590884,10,7,spikein_10,placenta
0,0.9317893041804527,0.9170643110447667,0.8874804267494095,0.9317893041804527,0.9006226369008589,10,8,spikein_10,placenta
0,0.8979858848394118,0.8708340067276156,0.8308440154108567,0.8979858848394118,0.8475338137784499,10,9,spikein_10,placenta
0,0.8971807419894576,0.8759861978534315,0.8311152984834249,0.8971807419894576,0.8489036580755718,1,0,spikein_10,placenta
0,0.8700574922316295,0.8379979038008931,0.7952412190293442,0.8700574922316295,0.8123035267637526,1,1,spikein_10,placenta
0,0.862131867302394,0.8332458603878184,0.7805684884673411,0.862131867302394,0.800138748564975,1,2,spikein_10,placenta
0,0.9029551258664721,0.8793728991160847,0.8426210366820327,0.9029551258664721,0.8582728173037198,1,3,spikein_10,placenta
0,0.9278390720728654,0.9138683453677655,0.877406678647336,0.9278390720728654,0.8933158438213938,1,4,spikein_10,placenta
0,0.8886260992086955,0.8592480595223299,0.822320208649667,0.8886260992086955,0.8377356370706129,25,10,spikein_10,placenta
0,0.9182276793015386,0.9007824645270185,0.8587100591710277,0.9182276793015386,0.8763938582147619,25,11,spikein_10,placenta
0,0.9148184025462642,0.8966698753934924,0.8609929355102766,0.9148184025462642,0.8763290063423509,25,12,spikein_10,placenta
0,0.9222785542653701,0.9018666032327707,0.867594371444634,0.9222785542653701,0.8825273707541904,25,13,spikein_10,placenta
0,0.933286366667086,0.9203095747808495,0.8884456044328509,0.933286366667086,0.9023976376799661,25,14,spikein_10,placenta
0,0.9086666079583339,0.8852449190729771,0.8516896929325234,0.9086666079583339,0.8662643068534398,50,15,spikein_10,placenta
0,0.8825246260488873,0.8517452829709694,0.8158420074132234,0.8825246260488873,0.8308272589258475,50,16,spikein_10,placenta
0,0.9380040005535357,0.92887058235251,0.8936350933331686,0.9380040005535357,0.9091481090667746,50,17,spikein_10,placenta
0,0.9011435544540755,0.8754696579916417,0.8369881578347113,0.9011435544540755,0.8533027965359671,50,18,spikein_10,placenta
0,0.8950672420083282,0.8694191173051209,0.832917860370264,0.8950672420083282,0.8484062696354636,50,19,spikein_10,placenta
0,0.9483953754607556,0.9364522697596722,0.910917245002303,0.9483953754607556,0.9226178855530686,75,20,spikein_10,placenta
0,0.924379473889469,0.9105864791852438,0.874614594062838,0.924379473889469,0.890064753571122,75,21,spikein_10,placenta
0,0.8882486884977796,0.8609772648084372,0.8161173417570817,0.8882486884977796,0.8341908414978141,75,22,spikein_10,placenta
0,0.9106165632980664,0.8906135464918624,0.853991128817359,0.9106165632980664,0.8697277939129874,75,23,spikein_10,placenta
0,0.9096352954496849,0.8898307514987155,0.8562961891257617,0.9096352954496849,0.870877805104876,75,24,spikein_10,placenta
0,0.883744920680849,0.8562902255670591,0.8112678754756211,0.883744920680849,0.8291040053237207,10,5,spikein_50,placenta
0,0.9007284026720679,0.8777880214530626,0.8381312573096844,0.9007284026720679,0.8544087197684977,10,6,spikein_50,placenta
0,0.9292732327743461,0.918565500448835,0.879303127929444,0.9292732327743461,0.8961886210955712,10,7,spikein_50,placenta
0,0.8697304029488356,0.838904140202445,0.7963326102964404,0.8697304029488356,0.8131946346738176,10,8,spikein_50,placenta
0,0.8786498760834832,0.8478308294734979,0.8069756816365213,0.8786498760834832,0.8227148550828157,10,9,spikein_50,placenta
0,0.8679817333215917,0.8367951685267973,0.7854567431107597,0.8679817333215917,0.8042789405142405,1,0,spikein_50,placenta
0,0.8550994477223264,0.817349027467524,0.7765769143919926,0.8550994477223264,0.7914125477514035,1,1,spikein_50,placenta
0,0.8591629030431883,0.8304199473208899,0.7724955184411201,0.8591629030431883,0.7916450897558951,1,2,spikein_50,placenta
0,0.9132458579174477,0.898404645260842,0.862194475513066,0.9132458579174477,0.8775377777725392,1,3,spikein_50,placenta
0,0.905408295487426,0.8904973280341141,0.8456223171903116,0.905408295487426,0.8632852990092561,1,4,spikein_50,placenta
0,0.8933688938092063,0.867896147339863,0.827286532558001,0.8933688938092063,0.8439809116679858,25,10,spikein_50,placenta
0,0.8879341795720163,0.8632932671466881,0.8203783859082371,0.8879341795720163,0.8376254712651051,25,11,spikein_50,placenta
0,0.883392670683994,0.8547341147859228,0.8076221652571879,0.883392670683994,0.8261166920065601,25,12,spikein_50,placenta
0,0.8709003761526752,0.8408910198887132,0.7972119637603589,0.8709003761526752,0.8140106392895221,25,13,spikein_50,placenta
0,0.8842355546050397,0.8583652996448257,0.8154733020028939,0.8842355546050397,0.8327626958595281,25,14,spikein_50,placenta
0,0.751346499102334,0.7132046829825758,0.5255357859701113,0.751346499102334,0.5512926103194083,0,30,random,intestine
0,0.7413824057450629,0.6996542900035398,0.5062128556853249,0.7413824057450629,0.5335062969733647,0,31,random,intestine
0,0.7439856373429085,0.6563015213535512,0.5194780376503731,0.7439856373429085,0.5414791104698665,0,32,random,intestine
0,0.735278276481149,0.7003620503896336,0.4942516382266063,0.735278276481149,0.5232666150005939,0,33,random,intestine
0,0.7422800718132855,0.7151061083291672,0.5216832359620105,0.7422800718132855,0.5492972573214698,0,34,random,intestine
0,0.60908249484967,0.5379399983782697,0.3403485607775867,0.60908249484967,0.3637527208619479,0,30,random,hematopoiesis
0,0.6095900635953782,0.5594805397449161,0.34938377283453304,0.6095900635953782,0.3744558936980702,0,31,random,hematopoiesis
0,0.5985728361150091,0.5075431092854606,0.33829330570811655,0.5985728361150091,0.36100790647411585,0,32,random,hematopoiesis
0,0.6011106798435494,0.5409168507096831,0.343834497479385,0.6011106798435494,0.36726716747685323,0,33,random,hematopoiesis
0,0.602603529095632,0.5250505790216763,0.35016818012588213,0.602603529095632,0.3777963034987071,0,34,random,hematopoiesis
0,0.5794671349534546,0.39061696076129193,0.3069715547406245,0.5794671349534546,0.3190523768140948,0,30,random,periodontitis
0,0.5711777035064861,0.3970308918980597,0.2937536859337615,0.5711777035064861,0.3041007716604291,0,31,random,periodontitis
0,0.5722540078173681,0.36296695476429836,0.294314957218491,0.5722540078173681,0.2986685321163553,0,32,random,periodontitis
0,0.572405068071527,0.35907234788962844,0.28910438279945516,0.572405068071527,0.2991867331589881,0,33,random,periodontitis
0,0.5754640382182443,0.3629229314734032,0.29304365182817715,0.5754640382182443,0.3024390833591782,0,34,random,periodontitis
