accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0.9252015527022992,0.7095583972711133,0.6437520032976143,0.9252015527022992,0.6670808063709022,1,2,random,hematopoiesis
0.931472081218274,0.7130562802246702,0.6789841841524847,0.931472081218274,0.6924978131960599,10,9,random,hematopoiesis
0.9266945356822932,0.7252389397020611,0.6597478894751652,0.9266945356822932,0.6833900831145319,25,12,random,hematopoiesis
0.9877335346291752,0.9829662683869343,0.979992004874655,0.9877335346291752,0.9813819569017932,25,14,random,placenta
0.9867899603698812,0.9829195092414112,0.9765826810829534,0.9867899603698812,0.9795860473484064,1,0,random,placenta
0.9875448197773165,0.9801776051768556,0.9844014044965812,0.9875448197773165,0.9821627657057584,10,8,random,placenta
0.9877964395797948,0.9805376700774564,0.9841381580489266,0.9877964395797948,0.9822453259080912,50,19,random,placenta
0.9862867207649242,0.980890009829669,0.9782877971239426,0.9862867207649242,0.9794056719374736,10,7,random,placenta
0.9877964395797948,0.983774460834686,0.980613649072722,0.9877964395797948,0.9820574178664526,100,28,random,placenta
0.9883625841353716,0.9822238657477326,0.9850970923086304,0.9883625841353716,0.9835844963753236,1,1,random,placenta
0.9896835880983832,0.9846137937197578,0.983950177520175,0.9896835880983832,0.9842421961365364,100,26,random,placenta
0.9852802415550104,0.9782710737511324,0.9790039649520575,0.9852802415550104,0.9783362989144316,50,16,random,placenta
0.9878593445304146,0.9831120347179008,0.9794802823988156,0.9878593445304146,0.9811382044565208,1,3,random,placenta
0.9843366672957162,0.9783684924330328,0.9804709168355232,0.9843366672957162,0.9791060244137432,10,5,random,placenta
0.9870415801723595,0.9829439314300248,0.980838960643944,0.9870415801723595,0.9817248467135,100,29,random,placenta
0.9846511920488142,0.9772023563401834,0.981545688114198,0.9846511920488142,0.9790846798265196,75,23,random,placenta
0.9881738692835126,0.9826983159613804,0.9810072114126072,0.9881738692835126,0.9817397239832208,25,11,random,placenta
0.98861420393785,0.9845693153335332,0.9812207947943308,0.98861420393785,0.982813824164004,1,4,random,placenta
0.98697867522174,0.9801382264419282,0.9839048447839076,0.98697867522174,0.9818949292497452,100,25,random,placenta
0.9880480593822734,0.9829203786107354,0.9817833916413414,0.9880480593822734,0.9822070361248304,75,21,random,placenta
0.987293199974838,0.97960809549038,0.984518190578105,0.987293199974838,0.9819343354678984,50,15,random,placenta
0.985657671258728,0.9807398518495622,0.9793623903338858,0.985657671258728,0.979804966037726,100,27,random,placenta
0.9841479524438572,0.9786796484305488,0.9717775582645156,0.9841479524438572,0.9746863566607366,50,17,random,placenta
0.986160910863685,0.9804469007915044,0.9794303019840722,0.986160910863685,0.9797626074608096,75,20,random,placenta
0.9855318613574888,0.9783936780336872,0.9824159865644172,0.9855318613574888,0.9801692029676772,75,22,random,placenta
0.9886771088884696,0.9841421339263456,0.982743209490226,0.9886771088884696,0.9833452483822636,75,24,random,placenta
0.9898723029502422,0.9840658190992224,0.9856714375683462,0.9898723029502422,0.9848514472289542,50,18,random,placenta
0.9888029187897088,0.9824452156632362,0.9845461255849252,0.9888029187897088,0.9834439461953108,25,13,random,placenta
0.9889916336415676,0.98388226477783,0.983023007307042,0.9889916336415676,0.9834320520674984,10,6,random,placenta
0.9888029187897088,0.9835463219111792,0.9837050178111386,0.9888029187897088,0.9835803891949446,25,10,random,placenta
0.9870415801723595,0.9798223607028956,0.9835687084980252,0.9870415801723595,0.9816155454169008,1,2,random,placenta
0.9894319682959049,0.9835456191522748,0.985088118154923,0.9894319682959049,0.9842668561288668,10,9,random,placenta
0.988425489085991,0.9834044279523249,0.9807817263121428,0.988425489085991,0.9820261942533476,25,12,random,placenta
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,0,33,random,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,0,34,random,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,0,31,random,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,0,30,random,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,0,32,random,intestine
0.988425489085991,0.9830424678735362,0.982301943809781,0.988425489085991,0.9826063651211628,0,33,random,placenta
0.9894948732465244,0.9832297558508696,0.9852006341460802,0.9894948732465244,0.9841899635517264,0,34,random,placenta
0.9882367742341324,0.9762052170951696,0.9890245748197882,0.9882367742341324,0.982322252469406,0,31,random,placenta
0.9867899603698812,0.9749351040926904,0.9860273049024084,0.9867899603698812,0.9802558076648936,0,30,random,placenta
0.9899352079008618,0.9827766891422028,0.98732624375644,0.9899352079008618,0.985014065447414,0,32,random,placenta
0.7838160644968647,0.4214964828826855,0.3654089010661829,0.7838160644968647,0.3643071577086327,0,33,random,hematopoiesis
0.7748581666169005,0.425297135116894,0.3730493163242732,0.7748581666169005,0.3658200607502555,0,34,random,hematopoiesis
0.7143923559271425,0.3930080635696373,0.3456899378684518,0.7143923559271423,0.3411704425454293,0,31,random,hematopoiesis
0.6948342788892207,0.3761462150951871,0.3506743458992964,0.6948342788892207,0.3555484226482928,0,30,random,hematopoiesis
0.7249925350851,0.3461623811003509,0.3416861166456178,0.7249925350851001,0.3245937311059918,0,32,random,hematopoiesis
0.7838730998017185,0.5286950611103738,0.4451925714263018,0.7838730998017184,0.44286685720981,0,33,random,periodontitis
0.7937871777924653,0.5149813657745578,0.4567958107580776,0.7937871777924654,0.4522641012911568,0,34,random,periodontitis
0.7665942781607025,0.4779907152646068,0.4303507943182036,0.7665942781607025,0.4216391288914458,0,31,random,periodontitis
0.7917099424039279,0.5227598372601366,0.4584513719195082,0.7917099424039279,0.4604545569433356,0,30,random,periodontitis
0.7728259843263148,0.4911091550422521,0.4445255644642312,0.7728259843263148,0.448754383388079,0,32,random,periodontitis
