,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.3612945740273791,0.18585169669720944,0.41110752522945404,0.7376139758365716,0.5822791084647179,0.758206788391305,0.3168976214233297,0.3194179319846809,1,0,random,renal
0,0.3544027151151876,0.1226092664186556,0.41378115117549896,0.7069523397275157,0.6154489144682884,0.7411459765667187,0.43143095977932366,0.2969310442364474,1,1,random,renal
0,0.3774124772698972,0.20022830287677618,0.43598850071430206,0.7689177301700667,0.5873090922832489,0.7832282128135686,0.3295666568532599,0.3378764269536585,1,2,random,renal
0,0.34772655849672696,0.11725539415252045,0.4209187999367714,0.7429290698057583,0.5697740837931633,0.7829669508709418,0.27033252345064784,0.29530025086200623,1,3,random,renal
0,0.360452699906543,0.13141090336422506,0.4212264344096184,0.7309229413937806,0.6010883823037148,0.7481743474318665,0.36691411142944746,0.30436334589346214,1,4,random,renal
0,0.431136652437284,0.24194115061298144,0.4302009269595146,0.7927100724725523,0.6096471175551414,0.7206045119140335,0.36824378182105244,0.3677595766699267,25,10,random,renal
0,0.3665437373822206,0.1694207219747577,0.40619247406721115,0.7081656480321812,0.600915715098381,0.7255249845305372,0.3647807761540569,0.3140523111413965,25,11,random,renal
0,0.37819647877930346,0.1315405416404691,0.4170554280281067,0.7571260664340106,0.6180968061089516,0.7235916812131109,0.41961992073920124,0.3089308161492931,25,12,random,renal
0,0.36483116763572715,0.1180827764435759,0.40732455253601074,0.7306268480641974,0.5840616896748543,0.7445507446441536,0.30707658923901254,0.29674616553843797,25,13,random,renal
0,0.37089460733435003,0.15995443031204862,0.4184550866484642,0.7433235614645847,0.5863877013325691,0.7471372531144269,0.3063987671078059,0.3164347080982876,25,14,random,renal
0,0.4627198024020677,0.27633889488669594,0.4451896920800209,0.8386119940266096,0.6060040891170502,0.7403137549202404,0.35288925177432345,0.3947494631229282,50,15,random,renal
0,0.390522753220806,0.17613337593526188,0.4343455284833908,0.7762517228153968,0.5890681520104408,0.7616615764409833,0.3108954595753418,0.3336672192131529,50,16,random,renal
0,0.3713434885624715,0.11844017339312451,0.41620198637247086,0.7460254009863881,0.6042422875761986,0.7394122257126956,0.38625142487969477,0.3019952161093556,50,17,random,renal
0,0.36265410904748596,0.16572415828919027,0.4128802493214607,0.7143328602522162,0.5807808041572571,0.7550877549436538,0.2900301575129832,0.31375283888604566,50,18,random,renal
0,0.37907098102442827,0.1617919175132643,0.43397312611341476,0.7597927331014975,0.6006930619478226,0.7517262253309873,0.3497532559349467,0.3249453415503691,50,19,random,renal
0,0.3776470006916511,0.13689651137548015,0.41682038456201553,0.7324504157708344,0.6056188941001892,0.7263790499448467,0.36554690665287515,0.3104546322097156,75,20,random,renal
0,0.3959617259271077,0.177616210119711,0.4321839436888695,0.7909452506329345,0.6017991453409195,0.7586089557315798,0.3679044674982816,0.33525395991189605,75,21,random,renal
0,0.38039734800512326,0.18076333802772596,0.4233102798461914,0.748446400922907,0.5995040833950043,0.7333588743637666,0.3315931465241626,0.32815698862634685,75,22,random,renal
0,0.43489221955901103,0.2303871272557,0.43504688143730164,0.7985717690966767,0.6126914918422699,0.7373863326390183,0.38804963600547604,0.3667754094173376,75,23,random,renal
0,0.4057563309421497,0.1950724061759004,0.4277059957385063,0.7770858944255474,0.5809951797127724,0.7431304391748657,0.26164537887827777,0.34284491095218544,75,24,random,renal
0,0.5115763813237869,0.3847449922784947,0.49993486617313465,0.9099716247531635,0.4770274106413126,0.9527282160279669,0.10305607047761232,0.4654187465918054,0,30,random,kim_lung
0,0.5277658819127096,0.3458205604589036,0.49991883507027524,0.9048533292139936,0.4786453153938055,0.9532415209066103,0.09181185308192026,0.4578350924806294,0,31,random,kim_lung
0,0.543702899309938,0.566205378037499,0.5005525589804165,0.9136003933704812,0.48049772903323174,0.9558200965991877,0.09753880303504596,0.5368202787759512,0,32,random,kim_lung
0,0.5176092305110364,0.3927345465466177,0.49984734882309567,0.8851992537886824,0.4779693055897951,0.9537850176851587,0.100531460017878,0.4700637086269166,0,33,random,kim_lung
0,0.5195944975046184,0.37937552984375716,0.5007052348810248,0.9137574480575857,0.47529149800539017,0.9516909004703621,0.10117881583868511,0.4665584207431335,0,34,random,kim_lung
0,0.24481828744142795,0.09724455698690081,0.42575646191835403,0.6952264430835082,0.4762149341404438,0.9172675666788142,0.08531553577232798,0.2559397687822276,0,30,random,renal
0,0.2527844591109868,0.10422355769409962,0.4278962016105652,0.6647705911272045,0.47250607050955296,0.9188278768192347,0.06525049099572594,0.26163473947188387,0,31,random,renal
0,0.2650912437399872,0.10978521264887518,0.42801160365343094,0.660495536707362,0.47682047076523304,0.9206554780608864,0.08913712957605842,0.26762935334743115,0,32,random,renal
0,0.2396601541753668,0.09483953605602825,0.42585956305265427,0.6800831067558407,0.4725746065378189,0.9150132412478911,0.07669362182788647,0.25345308442801645,0,33,random,renal
0,0.31299281729678063,0.1501197328898275,0.42680665850639343,0.6976823165299516,0.4758755639195442,0.9190531350601144,0.08822570517039924,0.29663973623100054,0,34,random,renal
0,0.32714999844540715,0.18365202747636217,0.4373788461089134,0.6758394871910497,0.4428882859647274,0.8871748839233504,0.03192049719091257,0.3160602906768943,0,30,random,periodontitis
0,0.3414896196573599,0.1838838809615259,0.43790366128087044,0.6910186612994685,0.4431845396757126,0.8912896564956374,0.028622248580575615,0.32109238729991874,0,31,random,periodontitis
0,0.3428282561233228,0.17276874263149655,0.43729834258556366,0.6950403998067455,0.44073547795414925,0.8896346231114038,0.0265840899047582,0.31763178044679435,0,32,random,periodontitis
0,0.3482146332398457,0.19448158681588193,0.44080890715122223,0.6996393015500366,0.4436275027692318,0.8890603841562149,0.030127902434635232,0.3278350424023166,0,33,random,periodontitis
0,0.354778220742226,0.18765537536195467,0.4409525617957115,0.6919772599920845,0.4430403374135494,0.8898652646454036,0.03137603736175709,0.3277953859666307,0,34,random,periodontitis
0,0.4571164124568326,0.25207256100018144,0.45198144391179085,0.8077426849201107,0.4978814178612083,0.9405967217983556,0.08346440486951744,0.3870568057896016,0,30,random,liver
0,0.43553016414649337,0.26108436252466266,0.45281490311026573,0.808638907890297,0.49749771947972476,0.9424502345924117,0.0908417653271811,0.38314314326047394,0,31,random,liver
0,0.4775873053866721,0.28803444080733415,0.4511389471590519,0.8005002861055187,0.4974941713735461,0.9434245944940296,0.0849801551035531,0.4055868977843527,0,32,random,liver
0,0.4562611430392357,0.2641452206675898,0.44976213574409485,0.7919004768475268,0.4974282162729651,0.940458085863296,0.0852660953442303,0.3900561664836401,0,33,random,liver
0,0.4635903946887615,0.2873904591129351,0.45353779569268227,0.8184794680548925,0.49901869089808315,0.9399848081286865,0.0878236895608429,0.4015062164981263,0,34,random,liver
0,0.6306309461104306,0.546434169460212,0.5145245678722858,0.9041115948323699,0.5114592406898737,0.8796258041101158,0.13637096473185392,0.5638632278143095,10,5,celltype_reweighted,liver
0,0.5927067346311161,0.5131198330421093,0.49828263092786074,0.8954389418844608,0.5072382064536214,0.8634649861322656,0.13772660628400402,0.534703066200362,10,6,celltype_reweighted,liver
0,0.5809704972757588,0.4437051774030531,0.48908757884055376,0.889660401765628,0.5041162832640111,0.8622745968768357,0.12456339966977546,0.5045877511731219,10,7,celltype_reweighted,liver
0,0.6112794133880709,0.4569015278663869,0.4928532475605607,0.8872543926306269,0.5090314373373985,0.8496702091380227,0.1536563160481083,0.5203447296050062,10,8,celltype_reweighted,liver
0,0.5760276405020412,0.43272895229415603,0.507405580021441,0.9101864567173127,0.5119133228436112,0.872213801484631,0.13124799891917557,0.5053873909392127,10,9,celltype_reweighted,liver
0,0.5873093403601892,0.4605751010246094,0.48914105724543333,0.8927452647463108,0.5035207944456488,0.8595188820317727,0.13252759772816552,0.5123418328767441,1,0,celltype_reweighted,liver
0,0.5898501908783456,0.441771386317619,0.494682845659554,0.8912139937820459,0.5048817885108292,0.8689263364066527,0.13768430901531326,0.5087681409518395,1,1,celltype_reweighted,liver
0,0.5927921434331415,0.42700442332134997,0.49020677991211414,0.8976821707606494,0.5070217335596681,0.8589458292090888,0.1413412944292,0.5033344488888686,1,2,celltype_reweighted,liver
0,0.5652143232294063,0.4063258627166039,0.48021424748003483,0.8704559929894232,0.5074680903926492,0.8506300223252365,0.13975246866293142,0.48391814447534837,1,3,celltype_reweighted,liver
0,0.5786376789565473,0.33506682115386466,0.4830215033143759,0.894322858716675,0.4990611004177481,0.8620705412889335,0.1395656374711068,0.4655753344749292,1,4,celltype_reweighted,liver
0,0.6046490053113794,0.45458084312211006,0.5048761037178338,0.9052548678843284,0.5114035019651055,0.8498788019053117,0.13863690159725434,0.5213686507171077,25,10,celltype_reweighted,liver
0,0.6073641394379309,0.4574515751853907,0.5064897523261607,0.9041403842866825,0.5111693944782019,0.8547941940428679,0.13182996528009047,0.5237684889831608,25,11,celltype_reweighted,liver
0,0.5924214391907396,0.4327415476333088,0.5027312003076077,0.8971842662912666,0.5124706877395511,0.8471045554716339,0.15527370114199432,0.5092980623772186,25,12,celltype_reweighted,liver
0,0.586476048381343,0.3538449461869206,0.4949488746933639,0.902982244764373,0.5062467306852341,0.8665889320509157,0.14098408461568646,0.4784232897538758,25,13,celltype_reweighted,liver
0,0.6084806973543253,0.44391081469752275,0.5002384341642028,0.9042224168818326,0.5053430423140526,0.85252732125149,0.13697323761768826,0.5175433154053503,25,14,celltype_reweighted,liver
0,0.6002737286150006,0.4500686718938357,0.4941137940622866,0.8918008626026918,0.5043622618541121,0.8517692741791323,0.1277486642685031,0.5148187315237077,50,15,celltype_reweighted,liver
0,0.5890273048529969,0.44106371405927486,0.49607100104913116,0.884232113985135,0.5107279736548662,0.8583659877513877,0.12477185355729715,0.5087206733204677,50,16,celltype_reweighted,liver
0,0.6009111976100152,0.47489816955199704,0.5032437280751765,0.8904251856295824,0.5153298825025558,0.8594447861314555,0.137285478267626,0.5263510317457296,50,17,celltype_reweighted,liver
0,0.6011766716201467,0.45768858104540006,0.5041999598033726,0.8934721510902534,0.509912371635437,0.8644068584322381,0.12595210787931732,0.5210217374896398,50,18,celltype_reweighted,liver
0,0.609971147600312,0.4581835728555268,0.502938921796158,0.8982056178572687,0.5091880727559328,0.8693425255693523,0.148106287302774,0.5236978807506656,50,19,celltype_reweighted,liver
0,0.6239953927909584,0.5241549832476151,0.5170747600495815,0.9033700196584424,0.5190552230924368,0.8557514185157641,0.13065635404495302,0.5550750453627183,75,20,celltype_reweighted,liver
0,0.6258228927353957,0.4655773192236205,0.5217833202332258,0.9174295876431643,0.5177901983261108,0.857900721994694,0.12252780125865051,0.5377278440640807,75,21,celltype_reweighted,liver
0,0.6428219848008423,0.48694669464762114,0.5054776170291007,0.915573096773859,0.5048976512625813,0.8616861021076382,0.13437609128326602,0.5450820988258547,75,22,celltype_reweighted,liver
0,0.6342521764136351,0.48100544308509713,0.4908499103039503,0.9013627574234725,0.5027741570957005,0.8558182456278183,0.12545263818628888,0.5353691766008942,75,23,celltype_reweighted,liver
0,0.5931396629192309,0.4444523890744236,0.48703168239444494,0.8920469266879326,0.4994129440165125,0.8623783235753889,0.13311025433963475,0.5082079114626998,75,24,celltype_reweighted,liver
0,0.6190270572799633,0.47439605651504263,0.5098331673070788,0.9081939121504421,0.515411471016705,0.8629137721597901,0.14431358694402568,0.5344187603673616,10,5,geometric_sketching,liver
0,0.6425905646481996,0.5519209657372511,0.4921500701457262,0.9038232760390601,0.5048289275728166,0.842633721739708,0.15449806128819654,0.5622205335103924,10,6,geometric_sketching,liver
0,0.6255303041525058,0.5383070423310079,0.5028231726028025,0.9092994993150562,0.5092559838667512,0.858648909455682,0.13248686725101697,0.5555535063621054,10,7,geometric_sketching,liver
0,0.6170250847117422,0.4708485790703507,0.5033287168480456,0.9123812525547436,0.5087833805009723,0.8553450592751703,0.12765945422656655,0.5304007935433795,10,8,geometric_sketching,liver
0,0.605544885546711,0.4626319256853035,0.5039239251054823,0.917922897625301,0.5116393826901913,0.8615817195564048,0.1414289874009661,0.5240335787791656,10,9,geometric_sketching,liver
0,0.6466905422742386,0.5949506720069948,0.5107656633481383,0.9145823747472414,0.5138707291334867,0.883408538891395,0.12893748402420133,0.5841356258764573,1,0,geometric_sketching,liver
0,0.6529677843142441,0.5167045917511477,0.5111003946512938,0.9147600008139798,0.5085563454777002,0.8831705535149332,0.11925115082713159,0.5602575902388952,1,1,geometric_sketching,liver
0,0.573447903406961,0.3484936012038326,0.4854325773194432,0.8877727560409665,0.5035318466834724,0.8658702319403758,0.11533615296793755,0.46912469397674555,1,2,geometric_sketching,liver
0,0.6196930220111293,0.45932220115116656,0.5141895730048418,0.9340472115250712,0.5142266293987632,0.8677920822717727,0.13184022193087536,0.5310682653890458,1,3,geometric_sketching,liver
0,0.612281402344886,0.5091081394356053,0.4935619323514402,0.881167078024641,0.5031154889147729,0.8646991996008735,0.12570513344387782,0.5383171580439772,1,4,geometric_sketching,liver
0,0.6195160645947533,0.5335368153826489,0.4995107093709521,0.9130813710490265,0.5134304910898209,0.8585939699784525,0.1376231496207028,0.5508545297827848,25,10,geometric_sketching,liver
0,0.560805129102021,0.44452672372925656,0.4795261360704899,0.8933694906488558,0.501878103823401,0.8569552326984995,0.13984963586545385,0.4949526629672558,25,11,geometric_sketching,liver
0,0.6192288120017373,0.4710645335986928,0.491483835503459,0.8980332844547165,0.507290028501302,0.8812555294140215,0.11001145396289555,0.527259060367963,25,12,geometric_sketching,liver
0,0.5832334041368413,0.46198221423322855,0.505223807413131,0.9153845047906103,0.516236312687397,0.8620350638627737,0.12544491748628564,0.5168131419277336,25,13,geometric_sketching,liver
0,0.6508270568065275,0.557762361486658,0.5076600378379226,0.9229760782489561,0.5096437353640795,0.8744292764808655,0.11757862138944732,0.5720831520437027,25,14,geometric_sketching,liver
0,0.6213809083884293,0.4771974986780876,0.49631712725386024,0.8981404907903667,0.5043645421974361,0.8535691923415483,0.12984547375758523,0.531631844773459,50,15,geometric_sketching,liver
0,0.6343460609179,0.46993084772875304,0.5027576419524848,0.9036499686615438,0.5112543907016516,0.8679234399417112,0.1429132339744896,0.535678183533046,50,16,geometric_sketching,liver
0,0.6313866381839521,0.43935271001200965,0.5056216488592327,0.9072278577492705,0.5082547590136528,0.8858348442027747,0.11689165508242814,0.5254536656850648,50,17,geometric_sketching,liver
0,0.5795929887697596,0.36248854386620827,0.48539929278194904,0.8986416936463102,0.503792911535129,0.8462739433303441,0.13986163485781233,0.47582694180597235,50,18,geometric_sketching,liver
0,0.6010970717205091,0.5242685114951617,0.4887869209051132,0.8978152194451215,0.5068616205826402,0.8533026933563557,0.11487324228534879,0.538050834706928,50,19,geometric_sketching,liver
0,0.5776056175471813,0.4428582230056932,0.4958831248804927,0.8882175722306674,0.5072714737616479,0.8563619707037785,0.13443066470975118,0.5054489884777891,75,20,geometric_sketching,liver
0,0.6147769398840582,0.46127543118180053,0.4917598692700267,0.9045103564938741,0.4995225468010176,0.8633779950754912,0.12782565338416066,0.5226040801119618,75,21,geometric_sketching,liver
0,0.6038664586242921,0.5399632639633097,0.5095448447391391,0.9113212405480242,0.508404259569943,0.854965806194924,0.12959026808649013,0.5511248557755803,75,22,geometric_sketching,liver
0,0.6485967312542321,0.5555774272845095,0.5069887633435428,0.9126185025459543,0.5079912059009075,0.8659586263123246,0.1272237746793538,0.5703876406274282,75,23,geometric_sketching,liver
0,0.6173219023129479,0.47646559220484497,0.5078441686928272,0.908922207413666,0.5115704610943794,0.8567018895274753,0.13837294004723674,0.5338772210702066,75,24,geometric_sketching,liver
0,0.6002670586581855,0.45697121297728366,0.5067289737053216,0.9054578628843465,0.5104291122406721,0.8683780039125649,0.1358156961979289,0.5213224151135969,100,25,random,liver
0,0.6168457767813514,0.4803100392627231,0.5055663366802037,0.8987990989373875,0.5046866652555764,0.8688431949845519,0.13324864016853133,0.5342407175747593,100,26,random,liver
0,0.6122056245720061,0.5209980978990961,0.49775181571021676,0.901435400575548,0.5113657983019948,0.8641459373803871,0.10819374674355015,0.5436518460604397,100,27,random,liver
0,0.6006466704296433,0.47436463485771463,0.5054497155360878,0.8898616673018288,0.5107461893931031,0.8654931712253502,0.13740704793742262,0.5268203402744819,100,28,random,liver
0,0.601352971483093,0.4825628724759343,0.4860096527263522,0.8956409126592932,0.5005242432234809,0.8544725828009346,0.1302622850494773,0.5233084988951265,100,29,random,liver
0,0.6394859248063989,0.5028586210674633,0.5022189933806658,0.9030702763741845,0.5066720182076097,0.8655018366251661,0.12733518093505994,0.548187846418176,10,5,random,liver
0,0.5669763703720665,0.4273670654541094,0.4840399492532015,0.8896498765368746,0.5031784528400749,0.8507746396068565,0.14289582991820296,0.49279446169312574,10,6,random,liver
0,0.5679395631306008,0.44466331906093953,0.4998597368830815,0.8849975503472692,0.5063867624849081,0.8651682007983816,0.13333795293392256,0.5041542063582073,10,7,random,liver
0,0.5926927587341297,0.43472132322739665,0.504795700777322,0.9070469166693345,0.5067819189280272,0.8692241444789716,0.11390770655544362,0.5107365942462828,10,8,random,liver
0,0.5906011464157996,0.5005322470619713,0.5074117570184171,0.8922483218822232,0.5195638798177242,0.8447579226761027,0.14958859395166132,0.5328483834987293,10,9,random,liver
0,0.5952772755821135,0.4177656896604366,0.4901929907500744,0.885254567317413,0.5002506615128368,0.872092116357732,0.1473918640648487,0.5010786519975415,1,0,random,liver
0,0.5721983566828229,0.5028387982880269,0.4952008044347167,0.8803280310324474,0.5136935636401176,0.867005817895942,0.13303517115822439,0.5234126531351889,1,1,random,liver
0,0.5940829688827279,0.49695673119714084,0.5072078495286405,0.8964604314816544,0.5146236279979348,0.8772644666508921,0.13398056096823624,0.5327491832028365,1,2,random,liver
0,0.5901998529501709,0.449204096364453,0.497088611824438,0.8990125718206519,0.505672771949321,0.8703653636672966,0.1348783266149041,0.5121641870463539,1,3,random,liver
0,0.6188325070288033,0.49135950611336227,0.49668613192625344,0.8969609229919298,0.5032017107587308,0.867990281415218,0.14188146668291524,0.5356260483561397,1,4,random,liver
0,0.6547167355652646,0.48718458038031953,0.5122263049706817,0.9194429475576008,0.5081379245966673,0.8521439621011496,0.14484939316390594,0.5513758736387553,25,10,random,liver
0,0.5669611646829411,0.4410598594913912,0.4865500293672085,0.8732599985348021,0.5041828514076769,0.8556121883067868,0.12962384458223034,0.49819035118051364,25,11,random,liver
0,0.607197048344481,0.4589769221882264,0.5122360894456506,0.9028226375792721,0.5075729005038738,0.8627600720121998,0.11548618580561913,0.5261366866594527,25,12,random,liver
0,0.5978489792936865,0.3631299523832978,0.4878047425299883,0.8951224544155229,0.5028942306526005,0.8519044516465082,0.1312380554274181,0.4829278914023242,25,13,random,liver
0,0.6100015788794241,0.4691397195178039,0.4926017834804952,0.8952667879615445,0.5036231235135347,0.8507185771131713,0.15421156004167685,0.5239143606259077,25,14,random,liver
0,0.6806782624113903,0.5990830420904516,0.5250660013407469,0.9269838620735903,0.5086831841617823,0.8668491868002278,0.11728714531893573,0.6016091019475296,50,15,random,liver
0,0.6414973365692095,0.5856048675076909,0.5041415463201702,0.9113818808391203,0.5115324510261416,0.8604830183590269,0.14862960617864385,0.5770812501323569,50,16,random,liver
0,0.5905884302954102,0.4288976555539044,0.500161463060067,0.8937916524662656,0.5070176608860493,0.8667674099986575,0.12065559844438778,0.5065491829697939,50,17,random,liver
0,0.5858447255298033,0.44268166598591724,0.48806340247392654,0.8995380238290563,0.498096497845836,0.8656344687153151,0.1381204743156447,0.5055299313298823,50,18,random,liver
0,0.6372533007306261,0.5393297973940039,0.5086749959737062,0.908113459970951,0.5173773691058159,0.8559775645372991,0.1390583240376099,0.5617526980327788,50,19,random,liver
0,0.6285617681503268,0.48518047184445173,0.5033713360317051,0.90462909779319,0.5049154539592564,0.8627967085190056,0.12189411932835721,0.5390378586754946,75,20,random,liver
0,0.608646101869384,0.40616074690667886,0.5086579183116555,0.9094971346121798,0.5146123450249434,0.8684299477150372,0.1142181475190512,0.5078215890292395,75,21,random,liver
0,0.5966589051956833,0.38429601790975715,0.5043517174199224,0.8934452427979951,0.5053910482674837,0.8505548549883181,0.1417001878974291,0.49510221350845424,75,22,random,liver
0,0.6331583716503889,0.5482122307583215,0.5215601641684771,0.923413813892653,0.5156921967864037,0.8565191965338104,0.1341032183517941,0.5676435888590624,75,23,random,liver
0,0.6319042814999831,0.4782535320110233,0.4986164456931874,0.9041415115610462,0.502612980781123,0.8442392874222641,0.13717046902857868,0.5362580864013979,75,24,random,liver
