,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.7461998249241727,0.653940932460638,0.6531745791435242,0.9644281495664176,0.4755551479756832,0.8095847834993789,0.05551037116585765,0.684438445509445,25,14,celltype_reweighted,liver
0,0.7370449013556049,0.7303207096894969,0.6535150408744812,0.9562388692095952,0.4727596063166857,0.8106913481006308,0.06288390967787845,0.7069602173065276,50,15,celltype_reweighted,liver
0,0.7533959315366076,0.6604223447369068,0.6576501429080963,0.963841441999441,0.480860760435462,0.8242695440734766,0.0566855109303828,0.6904894730605369,50,16,celltype_reweighted,liver
0,0.7709713056754969,0.7138795530372348,0.6553874760866165,0.9448707644032902,0.4758561048656702,0.8253787926978088,0.0580690273238368,0.7134127782664494,50,17,celltype_reweighted,liver
0,0.7808625821565681,0.7048793238982914,0.6552318036556244,0.9645654781827219,0.4899249514564872,0.8182121211661245,0.05832003252877487,0.713657903236828,50,18,celltype_reweighted,liver
0,0.7347783009747503,0.6099770449404646,0.6501756012439728,0.957394966362925,0.4813074190169573,0.8211849665033786,0.05510255742309055,0.6649769823863959,50,19,celltype_reweighted,liver
0,0.7732483125005706,0.7118041391928677,0.6584779769182205,0.9562694695761759,0.4832046553492546,0.8122421232969682,0.0671817206909755,0.7145101428705529,75,20,celltype_reweighted,liver
0,0.7685292082065917,0.6853359095072648,0.6534946411848068,0.9591063590310521,0.47848454862833023,0.8230245872310126,0.06084327727683217,0.7024532529662211,75,21,celltype_reweighted,liver
0,0.7774423085135544,0.693715868564623,0.6587472409009933,0.9584023118476722,0.4821214284747839,0.817860776386352,0.05667101901127398,0.7099684726597236,75,22,celltype_reweighted,liver
0,0.7673065165680247,0.7061382238833955,0.6479757130146027,0.9635017668302311,0.48314069770276546,0.8171553579035691,0.062287404347248894,0.707140151155341,75,23,celltype_reweighted,liver
0,0.7777092131368528,0.703800805869432,0.651938870549202,0.9566833530089223,0.48584687896072865,0.818768556112152,0.05535234365809476,0.7111496298518288,75,24,celltype_reweighted,liver
0,0.7919335021050812,0.773929220245867,0.6577437520027161,0.9714202286190511,0.47100101597607136,0.844305301149265,0.04684004718055217,0.741202158117888,10,5,geometric_sketching,liver
0,0.7818250322544004,0.7108088973524711,0.648295521736145,0.9671529668793517,0.4699303116649389,0.8288174013166808,0.05193118179344308,0.7136431504476722,10,6,geometric_sketching,liver
0,0.762557011572131,0.6843780479449113,0.6430920660495758,0.9712754612504967,0.47118087857961655,0.8316097798664369,0.05288536832973498,0.6966757085222061,10,7,geometric_sketching,liver
0,0.7744824215690356,0.7568546469675655,0.6455179005861282,0.9548699904434685,0.47234947234392166,0.8356924188147082,0.051681886648777015,0.7256183230409098,10,8,geometric_sketching,liver
0,0.7692235958745066,0.6826759590611784,0.6601918041706085,0.9707699418082797,0.4773523099720478,0.8379671714800017,0.048855572019182614,0.7040304530354312,10,9,geometric_sketching,liver
0,0.7533812881002316,0.6342809777071842,0.6390503197908401,0.9678698741113658,0.49628933100029826,0.8425365290804456,0.06788441556473258,0.6755708618660853,1,0,geometric_sketching,liver
0,0.7428618842899637,0.7128596837053609,0.629323735833168,0.9665272077599639,0.481097724288702,0.8398486546441171,0.06750180744775935,0.6950151012761642,1,1,geometric_sketching,liver
0,0.7478278956642609,0.6177845436877957,0.6362042427062988,0.9627809334746675,0.48669478110969067,0.8367533779739634,0.06351773326729902,0.6672722273527851,1,2,geometric_sketching,liver
0,0.7574464006184892,0.6351702181918127,0.6234999597072601,0.9635203325780599,0.4837121032178402,0.8496916263751377,0.05959152560510754,0.6720388595058541,1,3,geometric_sketching,liver
0,0.7027025264961564,0.6379250634856185,0.6297315508127213,0.9647775454168693,0.4810238163918257,0.841334027600695,0.07729690292717076,0.656786380264832,1,4,geometric_sketching,liver
0,0.7873342481920321,0.7180573697054684,0.6580569744110107,0.9645729781535487,0.4831316825002432,0.8332981550388987,0.05027943318316245,0.7211495307695038,25,10,geometric_sketching,liver
0,0.7922225583015222,0.7108160005677083,0.6484325230121613,0.9676276686658221,0.48300156742334366,0.8362048433975914,0.057938815082742484,0.7171570272937973,25,11,geometric_sketching,liver
0,0.789511786760443,0.715715394417772,0.660100981593132,0.9670137713566532,0.4811153430491686,0.8394210069412879,0.04860777299035321,0.7217760542571158,25,12,geometric_sketching,liver
0,0.7878739311349398,0.7090162541022238,0.6478144526481628,0.9608018835871311,0.48716429714113474,0.8397997480285092,0.05131252578328127,0.7149015459617755,25,13,geometric_sketching,liver
0,0.7858828708858357,0.7149567387079598,0.657651349902153,0.9670851969942027,0.48649601731449366,0.8478805366942325,0.05051874201827786,0.7194969864986495,25,14,geometric_sketching,liver
0,0.7641825450850563,0.6942521378622226,0.6569995284080505,0.9662596990805806,0.4846150418743491,0.8326677397313174,0.04989480158630324,0.705144737118443,50,15,geometric_sketching,liver
0,0.7405185974707952,0.6523294206619682,0.6517428755760193,0.9651365158575149,0.485475754365325,0.8384347980319982,0.052140250867881315,0.6815302979029276,50,16,geometric_sketching,liver
0,0.7678240482358512,0.6921411404740418,0.6515443176031113,0.9663873849960825,0.4866762086749077,0.835956931227884,0.05402071623389911,0.7038365021043348,50,17,geometric_sketching,liver
0,0.7771643569028927,0.7127009695036856,0.6461180448532104,0.9521528698149726,0.49007728323340416,0.8324439844236682,0.0564178062488364,0.7119944570865963,50,18,geometric_sketching,liver
0,0.7723680698629531,0.7036086005531784,0.6538430750370026,0.9515920750051867,0.4867934202775359,0.8387396827081132,0.055040986501857514,0.7099399151510447,50,19,geometric_sketching,liver
0,0.5330955682783705,0.46095594863622164,0.4801266510039568,0.8481226251895219,0.4960962946061045,0.9641580074274547,0.04015444242640158,0.4913927226395163,0,30,random,liver
0,0.5655387703044663,0.5093433620014775,0.48957503121346235,0.8517601122371328,0.49486193247139454,0.9646903552092262,0.03545075706611079,0.5214857211731353,0,31,random,liver
0,0.5079796162170466,0.42302887031238146,0.4838645849376917,0.8461186127598496,0.4925692970864475,0.9634353305007252,0.031049857136434083,0.4716243571557066,0,32,random,liver
0,0.49776700684676417,0.3903772153404827,0.49101749435067177,0.8337558328750344,0.4915963215753436,0.9637101708430599,0.035048380253538014,0.45972057217930623,0,33,random,liver
0,0.5329188072165222,0.43282020616455075,0.48232950642704964,0.829619219884354,0.49607213074341416,0.9656781515411902,0.03799720588911228,0.4826895066027075,0,34,random,liver
0,0.7863201092187462,0.7074273573777696,0.6617361903190613,0.9631521613711009,0.49065483920276165,0.8173816397404113,0.05847331228443575,0.7184945523051924,10,5,random,liver
0,0.7331418925553593,0.6425200221116715,0.6620403081178665,0.946906739077666,0.4820172041654587,0.8082591308783369,0.06080412336751006,0.6792340742616325,10,6,random,liver
0,0.7409126640554983,0.7082108745430081,0.6443593055009842,0.9545172644571915,0.47209569439291954,0.803671086820461,0.07023413806351181,0.6978276146998302,10,7,random,liver
0,0.7823028825912458,0.7117859390833808,0.6547339260578156,0.9531407949105547,0.48890266101807356,0.8136927174983087,0.06238435848554861,0.7162742492441474,10,8,random,liver
0,0.7275810579750144,0.640419772373738,0.6541591882705688,0.935060866036402,0.4871049467474222,0.8208320038013873,0.062116632840933654,0.6740533395397738,10,9,random,liver
0,0.716212698125764,0.6112685197110673,0.6344567090272903,0.9226012266948406,0.49920333456248045,0.8265029155460363,0.0752505343389208,0.6539793089547072,1,0,random,liver
0,0.7318822765352111,0.6441028740477766,0.6349288374185562,0.9534409372302554,0.49300312949344516,0.8185433635010037,0.0779866053549272,0.6703046626671814,1,1,random,liver
0,0.7357418214651471,0.6455970726908302,0.64403235912323,0.9453320153038651,0.48751105554401875,0.8125204608661439,0.06922891534270169,0.6751237510930691,1,2,random,liver
0,0.72547302264943,0.608326806974697,0.6401619464159012,0.9480284559287773,0.49555869260802865,0.8151030294636188,0.07277812049650592,0.6579872586800094,1,3,random,liver
0,0.729232281338302,0.6466385938321988,0.6373242139816284,0.9501600440417107,0.4961995934136212,0.8236033444439367,0.07474047333145127,0.6710650297173765,1,4,random,liver
0,0.7823392076463784,0.7009004663566015,0.648610919713974,0.9387887031564294,0.4915808690711856,0.8338357060076788,0.0623185527023335,0.710616864572318,25,10,random,liver
0,0.7815663765079509,0.7134417663855345,0.6485652029514313,0.9583894396976571,0.48400355875492096,0.8290282337490357,0.057843178090003534,0.7145244486149722,25,11,random,liver
0,0.7704336687413071,0.6932420213779855,0.656493529677391,0.9471000443099159,0.4702681303024292,0.8168038921341915,0.05379357699036884,0.7067230732655613,25,12,random,liver
0,0.7497861256284447,0.658118772400424,0.6533967852592468,0.9551351906339594,0.4875060226768255,0.8162625459075642,0.0664770382594767,0.6871005610960386,25,13,random,liver
0,0.7736331267135759,0.715683708867959,0.6456906646490097,0.9516702671293923,0.4909665510058403,0.8211902080718131,0.061388799913764565,0.7116691667435148,25,14,random,liver
0,0.7933792031660577,0.7188207700582965,0.6436909884214401,0.9547060998032537,0.4893655488267541,0.8218825606538309,0.06130508646254715,0.7186303205485981,50,15,random,liver
0,0.7705241460873862,0.7445105781740422,0.6471325159072876,0.9553014593019683,0.48708008509129286,0.8221122569956271,0.06166203072456136,0.7207224133895721,50,16,random,liver
0,0.7503126113172107,0.7187771326222459,0.6550096869468689,0.9536683273050229,0.48351630568504333,0.820848282401209,0.056899499543252165,0.7080331436287751,50,17,random,liver
0,0.7874782457986371,0.7176116038355325,0.6557815968990326,0.9621477752315224,0.4809737801551819,0.8259194106253415,0.056005028257839005,0.7202904821777341,50,18,random,liver
0,0.7536887446713104,0.6542206341216292,0.648617148399353,0.935457942651168,0.4866094430908561,0.8284912573262585,0.05838090722936482,0.6855088423974309,50,19,random,liver
0,0.7834594048115199,0.7184689486168856,0.6564962565898895,0.936615227474686,0.48897664807736874,0.8112792404189,0.060461410842873826,0.7194748700060983,75,20,random,liver
0,0.7897599593488396,0.7106293971272406,0.6534886509180069,0.9577165205299237,0.48437716625630856,0.8257359631972914,0.056335546532943453,0.717959335798029,75,21,random,liver
0,0.7762085760669829,0.7189783173658539,0.653721272945404,0.958747155624326,0.4837072342634201,0.826540932581877,0.06930003970063504,0.7163027221260804,75,22,random,liver
0,0.7413567403497515,0.6520691317349279,0.6501958817243576,0.9354104571498529,0.4906318010762334,0.8264943681220349,0.06011577515329784,0.681207251269679,75,23,random,liver
0,0.7367902523511459,0.6642072531882844,0.6534773260354996,0.9581075031430997,0.4812861140817404,0.8189426657366634,0.06230177493304608,0.6848249438583099,75,24,random,liver
0,0.7715761476757678,0.7139565755542675,0.6481955796480179,0.9562807169201363,0.48602923192083836,0.8308076371606974,0.05802312309198089,0.7112427676260177,75,20,geometric_sketching,liver
0,0.7963995422465527,0.7201065450875196,0.6581698358058929,0.9544969964737217,0.4781474955379963,0.8284592232958594,0.054436487585829266,0.7248919743799883,75,21,geometric_sketching,liver
0,0.7949362832575578,0.7186144896141227,0.6538256406784058,0.9422196008520679,0.4865327877923846,0.8291248350985408,0.06015266221291751,0.7224588045166954,75,22,geometric_sketching,liver
0,0.7411967619482777,0.5915574508443477,0.6540199667215347,0.9534965221432179,0.483902957290411,0.8227298255440596,0.061040657729091924,0.6622580598380533,75,23,geometric_sketching,liver
0,0.7841196096406036,0.7082962512768328,0.6567300111055374,0.9454363713066086,0.4858521604910493,0.8330710967896487,0.05772043741978591,0.7163819573409912,75,24,geometric_sketching,liver
0,0.8888610006295352,0.8691876214382318,0.6914149671792984,0.9782872773026042,0.4533732645213604,0.8541136338586928,0.275492852584878,0.8164878630823552,75,20,geometric_sketching,kim_lung
0,0.8859877563279509,0.8658610220696256,0.6878976970911026,0.9931966912851005,0.4495677724480629,0.8662312577246236,0.25123401581754945,0.813248825162893,75,21,geometric_sketching,kim_lung
0,0.8931493825505304,0.8747795086707125,0.6748094856739044,0.9935490029725846,0.4447920545935631,0.8562593696867623,0.2828723242328008,0.8142461256317158,75,22,geometric_sketching,kim_lung
0,0.8940442567137938,0.8664804230678115,0.6858727335929871,0.9787946813346468,0.44375455752015114,0.8585838553630941,0.28321552229280683,0.8154658044581975,75,23,geometric_sketching,kim_lung
0,0.8792198201511425,0.8522305109124664,0.6859494298696518,0.9790249947143493,0.4542359448969364,0.8575472035854921,0.2628472423219814,0.8057999203110869,75,24,geometric_sketching,kim_lung
0,0.7955033511453602,0.6680679000878474,0.595841072499752,0.9426007080963961,0.47172156535089016,0.8662859392756592,0.039108988146648996,0.6864707745776532,75,20,geometric_sketching,periodontitis
0,0.7957679093459996,0.6690025217052573,0.5937957614660263,0.9397787635797786,0.4737071134150028,0.8704633830557256,0.033272151924091255,0.6861887308390945,75,21,geometric_sketching,periodontitis
0,0.7946423761321245,0.6515814757389685,0.5950280129909515,0.9483145314073506,0.4712656270712614,0.8650363119446058,0.03882046007419966,0.6804172882873482,75,22,geometric_sketching,periodontitis
0,0.7622710663854899,0.5543475864362889,0.6041693240404129,0.9338576891833279,0.4888440426439047,0.867301579127412,0.03610795214717673,0.640262658954064,75,23,geometric_sketching,periodontitis
0,0.7974904322963611,0.6711939647922226,0.5978094413876534,0.9463652999280723,0.4778073150664568,0.8689885673874465,0.03677007299629792,0.6888312794920791,75,24,geometric_sketching,periodontitis
0,0.6965051554771162,0.4962367672358314,0.544818039983511,0.9652345620080449,0.5246333498507738,0.8191589980470042,0.04199410295569015,0.5791866542321529,75,20,geometric_sketching,renal
0,0.6955743111855217,0.48699128077079357,0.5441115759313107,0.9688802859222487,0.5279179587960243,0.8353137597177526,0.039200565535928725,0.575559055962542,75,21,geometric_sketching,renal
0,0.6975299272419198,0.5138051633638666,0.5416564829647541,0.9679951170443553,0.5284697953611612,0.8171331919670951,0.036880577873094816,0.5843305245235135,75,22,geometric_sketching,renal
0,0.6981299973553391,0.5262160477433718,0.542409360408783,0.9661405432869125,0.5306281447410583,0.816951864438673,0.04860312061877115,0.588918468502498,75,23,geometric_sketching,renal
0,0.6948219818534747,0.4076882993427551,0.537266094237566,0.9681147303352958,0.5315749272704124,0.8283943416120413,0.05015229657952071,0.5465921251445985,75,24,geometric_sketching,renal
0,0.8930674563279809,0.8746168376110242,0.6809462755918503,0.9798652057678134,0.4446612298488617,0.8591588273327,0.27422718085287806,0.8162101898436185,100,25,random,kim_lung
0,0.886146075411846,0.8683316285966011,0.6874453574419022,0.9925406042141967,0.4479241371154785,0.8544233130769134,0.27872313252723696,0.8139743538167831,100,26,random,kim_lung
0,0.8917722799113578,0.8718758370841481,0.6881611794233322,0.9798234305303353,0.4459623582661152,0.8515797445638146,0.2876628967059326,0.8172697654729459,100,27,random,kim_lung
0,0.8869159846636839,0.8696545676382115,0.6782390028238297,0.9906765195045052,0.4442123621702194,0.8616273901996252,0.2738540668762432,0.8116031850419083,100,28,random,kim_lung
0,0.8829218336126733,0.8489000594444658,0.6781819462776184,0.9928379518763908,0.44944118335843086,0.8572810030340223,0.26364437852337613,0.8033346131115858,100,29,random,kim_lung
0,0.7821157994315875,0.7160601983570719,0.6559107750654221,0.9592667002177339,0.48484267108142376,0.8189723408135037,0.05774292250456953,0.7180289242846939,100,25,random,liver
0,0.7720615480724559,0.7053850958945478,0.6548694670200348,0.9606303948064477,0.4809450414031744,0.8229295477154365,0.05937675197987635,0.7107720369956795,100,26,random,liver
0,0.7684708174968718,0.6933828943893665,0.6554051786661148,0.9613017724972185,0.479522617533803,0.8254765021338276,0.059343101266151416,0.7057529635174511,100,27,random,liver
0,0.7887735621210925,0.7181956609690963,0.6486400663852692,0.964922416410853,0.4838997758924961,0.8262136838444449,0.057094390525053905,0.7185364298251526,100,28,random,liver
0,0.7752865834321823,0.7111257291724917,0.6485807001590729,0.9410458243355236,0.49294033739715815,0.830272620105418,0.059802346211044195,0.7116643375879157,100,29,random,liver
0,0.6984632784552499,0.4883057917932789,0.5401048250496387,0.9713374674613562,0.5271178465336561,0.840556790288938,0.040777126886870234,0.5756246317660558,100,25,random,renal
0,0.7091381465957923,0.5371647908677478,0.5386243388056755,0.9683436433825605,0.5272060111165047,0.8274900950596367,0.0481449046252488,0.5949757587564052,100,26,random,renal
0,0.6946168706359065,0.5062508176412029,0.5461551696062088,0.9683475204395029,0.5288991685956717,0.8318317433992449,0.03937400402732387,0.5823409526277727,100,27,random,renal
0,0.6940801329964644,0.4055239647000052,0.5428536385297775,0.9689671913474287,0.5272483099251986,0.8184104019625842,0.046427564381428574,0.5474859120754157,100,28,random,renal
0,0.7066181784232777,0.5381029456214349,0.5431827045977116,0.9672891351896885,0.5295921061187983,0.8251918063119674,0.04857931597962471,0.595967942880808,100,29,random,renal
0,0.8007505203344498,0.6723703311543977,0.5916366055607796,0.9458185422294698,0.47658304683864117,0.8741118052484017,0.03968399232250816,0.6882524856832091,100,25,random,periodontitis
0,0.7743806341791291,0.6403480969362504,0.5985868871212006,0.9472049447141975,0.47733547538518906,0.867454788989089,0.03388705933035961,0.67110520607886,100,26,random,periodontitis
0,0.7527521018171319,0.5304605300519576,0.590705007314682,0.9445051684221798,0.47813342697918415,0.8682412711234521,0.031939729653199786,0.6246392130612571,100,27,random,periodontitis
0,0.7662718691801992,0.5750820928640376,0.6038684546947479,0.9452930166357582,0.48433916829526424,0.8657113005042929,0.04115813862747272,0.6484074722463282,100,28,random,periodontitis
0,0.777300945756432,0.6389412626901402,0.6033154278993607,0.9433713089675865,0.47265159897506237,0.869574338825345,0.03520798868567932,0.6731858787819777,100,29,random,periodontitis
