,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.0514125353222986,0.0217827962138853,0.4404389001429081,0.3366064201827866,0.5089506730437279,0.8675408291739888,0.001957465294508,0.1712114105596973,75,21,random,ocular
0,0.0346735103505145,0.0035404575222547,0.4175812676548958,0.2978653381477613,0.4682527035474777,0.8592973879768634,0.0018353827011881,0.1519317451758884,75,23,random,ocular
0,0.0507732867943821,0.0269956119076442,0.4039829149842262,0.2966645443798638,0.5155151784420013,0.8464313410466641,0.0037762926193398,0.1605839378954175,10,5,random,ocular
0,0.046276956177781,0.0064383767923105,0.4269250333309173,0.3278750213758737,0.5091656222939491,0.8364150469353457,0.0046668109063997,0.1598801221003363,10,8,random,ocular
0,0.087959928805319,0.0170380639409608,0.4266145378351211,0.2908791913801981,0.5123819140717387,0.8318380081898791,0.005629882909918,0.177204176860467,10,7,random,ocular
0,0.0242617731807108,0.0061755310531126,0.4296965971589088,0.2873259638639326,0.4820994306355715,0.8745803270527563,0.0018229761261406,0.1533779671309108,50,16,random,ocular
0,0.1001237274958165,0.0358282781155721,0.4329942986369133,0.335615294694598,0.5085607776418328,0.8551264233484649,0.0064012106813989,0.1896487680827673,100,28,random,ocular
0,0.0464320434345896,0.018733808616149,0.4380803853273392,0.3373507890352361,0.4730993900448084,0.8647096066841454,0.0021324895068047,0.1677487457926926,100,29,random,ocular
0,0.0906411175938828,0.0489891685852175,0.4309691563248634,0.3545300588051991,0.4945632414892316,0.8529135394288035,0.0039208949722603,0.1901998141679879,100,27,random,ocular
0,0.2624218500998069,0.2846071127479057,0.4607282429933548,0.5219810950595362,0.5248547084629536,0.9297850509242808,0.0030084689186555,0.3359190686136892,0,33,random,ocular
0,0.0442682591513285,0.0101147842981784,0.3617435693740845,0.2285590627387014,0.5160104297101498,0.7665707251813794,0.0110136465089867,0.1387088709411972,1,3,random,ocular
0,0.0499432092459803,0.0094666653246618,0.4261722937226295,0.3395047854808579,0.4848460396751761,0.8621040438535559,0.0018011168938198,0.1618607227644239,50,18,random,ocular
0,0.0541319296110117,0.0262664413911811,0.4517034851014614,0.37393063699569,0.4923550118692219,0.8881844747784843,0.0019308807325349,0.1773672853678848,100,26,random,ocular
0,0.2781165012764077,0.2866293440158499,0.4582726843655109,0.5435179049249196,0.5282394085079432,0.9362744589591906,0.0030708038979131,0.3410061765525895,0,34,random,ocular
0,0.0409076151909036,0.0079470717099638,0.3896767720580101,0.2541637721785489,0.491758300922811,0.8099150176274943,0.0043935996358117,0.1461771529862925,25,13,random,ocular
0,0.035731926745369,0.0068885259631318,0.4200259298086166,0.3439210280919518,0.5029558897949755,0.8597366049083538,0.0023859742910926,0.1542154608390391,50,17,random,ocular
0,0.0593803445768786,0.0155122609580174,0.4218876361846924,0.3450046309000963,0.469222666695714,0.8653297631750048,0.0010129505620009,0.1655934139065294,50,15,random,ocular
0,0.0655944541618297,0.0127032988009198,0.4260947182774544,0.3269364120739789,0.4953756383620202,0.8660324346745882,0.0041673693789184,0.1681308237467346,25,12,random,ocular
0,0.2099075415892689,0.1532928995746422,0.4598070383071899,0.5367090080497667,0.5236418768763542,0.9330820678105508,0.0023325087566688,0.274335826490367,0,31,random,ocular
0,0.0534122453278958,0.0178925742796068,0.4080881774425506,0.2946914778300357,0.5186419878154993,0.8130330866998305,0.0061456011116579,0.1597976656833511,50,19,random,ocular
0,0.236367823911513,0.3045891121227839,0.4605754315853119,0.5123903684048174,0.5204656478017569,0.942356897357926,0.0018583588776311,0.3338441225398696,0,30,random,ocular
0,0.0527071065673044,0.0210101391464996,0.4311718344688415,0.3438057138186754,0.5289913192391396,0.8593995974216647,0.0078911783698225,0.1682963600608819,25,10,random,ocular
0,0.0505096578182935,0.0124382636017319,0.3800181820988655,0.2330229813633208,0.4843058343976736,0.7783369615149798,0.0075032561310974,0.1476553678396303,1,0,random,ocular
0,0.0913080834427691,0.0290141401842003,0.4358576536178589,0.3736671099054945,0.5181505084037781,0.8552837933000929,0.0089288223355501,0.1853932924149428,25,11,random,ocular
0,0.2528919896789935,0.276960838331829,0.4603772461414337,0.520752116888694,0.5283593591302633,0.9320459138031012,0.0037666787593576,0.3300766913840854,0,32,random,ocular
0,0.0379393547089335,0.0092646044042118,0.3906760141253471,0.2302495016823311,0.5215233247727156,0.7927509751013837,0.0113557101318435,0.1459599910794975,10,9,random,ocular
0,0.0378763576036002,0.0068363172738823,0.4150025993585586,0.2824478337475348,0.504672602750361,0.8648956161266178,0.0034828273175889,0.153238424745347,75,20,random,ocular
0,0.0375000739240567,0.0065100470754866,0.3698843866586685,0.2611192792903887,0.4843739010393619,0.787266870491733,0.0041499188638335,0.1379648358860706,1,4,random,ocular
0,0.0402961200844392,0.0155453202445158,0.3576817959547043,0.2466952821387962,0.5121261524036527,0.7592129894685035,0.0109348354402495,0.1378410787612198,1,2,random,ocular
0,0.0940131982637515,0.0533154857889244,0.4344936832785606,0.3666207684797181,0.4733831994235515,0.8690178249009298,0.0019053066121941,0.1939407891104122,100,25,random,ocular
0,0.0670609709572164,0.0197485608230482,0.4377964660525322,0.3358120998537404,0.4869843712076545,0.8864491253300727,0.0026962588885838,0.1748686659442656,75,22,random,ocular
0,0.0677160650323544,0.0551073902529036,0.4228727966547012,0.2631802677111932,0.4741403665393591,0.8635802891569722,0.0028898400770702,0.1818987506466531,75,24,random,ocular
0,0.0852713812931304,0.0422256578348592,0.4405166953802109,0.3540570336946409,0.4758043568581342,0.8781485678172007,0.0039756754647382,0.1893379115027335,25,14,random,ocular
0,0.0356663459648832,0.0132549289671553,0.3559570014476776,0.2452713585288013,0.5143174733966589,0.7612762248058516,0.0101606266589248,0.1349594254599054,1,1,random,ocular
0,0.0468903877008911,0.0081144774776687,0.4003960415720939,0.2581347560719546,0.5022265438456088,0.8300384657878477,0.0078599523348062,0.1518003022502179,10,6,random,ocular
0,0.0896051912931955,0.0245174674702324,0.3885721191763878,0.2882731473518281,0.6052991151809692,0.7825377674815769,0.3959131410377474,0.1675649259799385,75,21,celltype_reweighted,renal
0,0.1072994007809216,0.0260818787424548,0.4288871213793754,0.2706043820706088,0.5788805857300758,0.8030874985131227,0.2347667970568705,0.1874228003009173,75,23,celltype_reweighted,renal
0,0.0914513658725545,0.0161722880914952,0.3718901574611664,0.1970841894416118,0.5483007654547691,0.7500693938103179,0.2089385667035806,0.1598379371417387,10,5,celltype_reweighted,renal
0,0.1029072082593544,0.0268336253162331,0.4211474731564522,0.2713460803333484,0.5617157407104969,0.8259446039608668,0.190829936206166,0.1836294355773466,10,8,celltype_reweighted,renal
0,0.1084715142512835,0.0343015514761556,0.3929433375597,0.2427654041986497,0.5559928044676781,0.8328098512193692,0.2086899160103098,0.1785721344290463,10,7,celltype_reweighted,renal
0,0.085734435505006,0.0122638260193729,0.4018812403082847,0.2178904637714797,0.5614313557744026,0.8177257941549374,0.2367142744786128,0.1666265006108879,50,16,celltype_reweighted,renal
0,0.0537907504280871,0.0050569930338266,0.2924752533435821,0.0778354194125785,0.5065342159941792,0.6554774386403505,0.15467703810939,0.1171076656018319,1,3,celltype_reweighted,renal
0,0.097039442069649,0.0151704312699138,0.3802683278918266,0.2418037731318424,0.6069301590323448,0.7432879884215644,0.1431438266599918,0.1641594004104631,50,18,celltype_reweighted,renal
0,0.0820064224908615,0.0123928619129039,0.3839358538389206,0.1606084201578665,0.5577602908015251,0.7555238690033791,0.2179950611347468,0.1594450460808953,25,13,celltype_reweighted,renal
0,0.1068912714675578,0.0198082135717838,0.4095982015132904,0.292728495570015,0.5871627256274223,0.7892082284107683,0.2807449978822477,0.178765895517544,50,17,celltype_reweighted,renal
0,0.107260685769869,0.0219382054475929,0.3951087817549705,0.2775188723659093,0.5767483934760094,0.7786239161445742,0.3122914993658199,0.1747692243241441,50,15,celltype_reweighted,renal
0,0.1139371274624778,0.0391986615039375,0.4155114516615867,0.2864524914508677,0.5723406448960304,0.8266302328228506,0.1938291900743367,0.189549080209334,25,12,celltype_reweighted,renal
0,0.0911799376216112,0.0197304763509213,0.4066035896539688,0.2349497898791954,0.5808347016572952,0.8043112709492515,0.3296042940714997,0.1725046678755004,50,19,celltype_reweighted,renal
0,0.1194753776211758,0.0390638248969273,0.4055943489074707,0.3096094932770095,0.5878864824771881,0.7858285139763509,0.323606662678468,0.1880445171418579,25,10,celltype_reweighted,renal
0,0.0599095410097853,0.0057527899871766,0.3022061288356781,0.077915221831851,0.5324984006583691,0.663689738691918,0.2866573640265369,0.1226228199442133,1,0,celltype_reweighted,renal
0,0.0976906345371085,0.0145016150093543,0.3648999482393265,0.1947640969591201,0.598692387342453,0.7054784665964579,0.3859684522592614,0.1590307325952631,25,11,celltype_reweighted,renal
0,0.0896035772091627,0.0134841593493218,0.3884459063410759,0.2232203946322225,0.577126033604145,0.7820552616988113,0.2809188917011302,0.1638445476331868,10,9,celltype_reweighted,renal
0,0.1084411900331409,0.0284074860916462,0.4169687926769256,0.3092670835539723,0.5720554143190384,0.8201949573767099,0.2419669851636426,0.1846058229339042,75,20,celltype_reweighted,renal
0,0.0577098280210417,0.0062750628298605,0.3171413391828537,0.084706199238212,0.5250912178307772,0.6727045237070031,0.2216232538173789,0.1270420766779187,1,4,celltype_reweighted,renal
0,0.061026839355784,0.0086369431102182,0.3123224824666977,0.0665817789637099,0.5340744741261005,0.6708441552964232,0.2502284933605525,0.1273287549775666,1,2,celltype_reweighted,renal
0,0.0822866097469124,0.0142907835070451,0.3920185565948486,0.2668560556474898,0.5868730843067169,0.7277370141196813,0.3442895330539615,0.1628653166162687,75,22,celltype_reweighted,renal
0,0.1086407010407697,0.0237841624868059,0.3980015069246292,0.2971242396468399,0.6152558326721191,0.7748073093124596,0.3626783160884787,0.176808790150735,75,24,celltype_reweighted,renal
0,0.0953444799520567,0.013127699150958,0.3809309154748916,0.2183268178026561,0.5256608203053474,0.8117517853071206,0.1296231262143274,0.1631343648593022,25,14,celltype_reweighted,renal
0,0.0613114069777922,0.006020686105619,0.2989271432161331,0.0614867082376087,0.5213906094431877,0.6363808522004218,0.2246346359053659,0.1220864120998481,1,1,celltype_reweighted,renal
0,0.1104422132265016,0.0223922191182994,0.3949412778019905,0.2738707821884812,0.5397322624921799,0.8022282823286511,0.1400860590086496,0.1759252367155972,10,6,celltype_reweighted,renal
0,0.0914310128137006,0.0154099464594592,0.3998264521360397,0.2090076251565958,0.5814165249466896,0.802141377278769,0.2968194754109873,0.1688891371363998,75,21,geometric_sketching,renal
0,0.0962122656628363,0.0238999346502368,0.4057905301451683,0.2729575294277456,0.5699612721800804,0.8159913840726416,0.2942034942431533,0.1753009101527471,75,23,geometric_sketching,renal
0,0.112934733638769,0.0309675043775467,0.4001507088541984,0.2510489541838394,0.5841017812490463,0.7609667173009572,0.3266632978950785,0.1813509822901714,10,5,geometric_sketching,renal
0,0.123071440678884,0.023305767166766,0.406423918902874,0.2473617176082753,0.5653321892023087,0.7550195222196342,0.2423426714248,0.184267042249508,10,8,geometric_sketching,renal
0,0.1323539805897064,0.0305316659866056,0.4094253852963447,0.2733850214296199,0.5769835934042931,0.7837320510642247,0.2822384242890651,0.1907703439575522,10,7,geometric_sketching,renal
0,0.0826800891883376,0.0171364921958349,0.4223270714282989,0.2286234011080954,0.5675152465701103,0.8402170062501392,0.1802838484182626,0.1740478842708238,50,16,geometric_sketching,renal
0,0.0515366154629727,0.0042143893193251,0.3286275118589401,0.0951217592703381,0.5099443504586816,0.7610899795352901,0.2060751307521812,0.128126172213746,1,3,geometric_sketching,renal
0,0.1095098078455073,0.0172837080736684,0.4203661382198334,0.268976016871337,0.546974029392004,0.8588632044510339,0.1775639170652455,0.1823865513796697,50,18,geometric_sketching,renal
0,0.1171078826731463,0.0284273694473953,0.4108204245567322,0.2275655871728374,0.5766600370407104,0.8068696726183245,0.2011497641932945,0.1854518922257579,25,13,geometric_sketching,renal
0,0.0925554886031991,0.0191132865107349,0.4055027216672897,0.2125666454319598,0.5658774450421333,0.7984886128174076,0.2858070665509319,0.1723904989270746,50,17,geometric_sketching,renal
0,0.1024610696289966,0.0376620627501228,0.4086589366197586,0.253358460786703,0.5627077147364616,0.8354875988644956,0.249302410796738,0.1829273563329593,50,15,geometric_sketching,renal
0,0.1077164988902909,0.0208586778098625,0.4069143459200859,0.275947353741263,0.590719610452652,0.8076024794623563,0.2914079457446232,0.1784965075400797,25,12,geometric_sketching,renal
0,0.0997716104027927,0.0199169455064559,0.4169216752052307,0.2609632632412326,0.5543233752250671,0.8199061760203571,0.2220971423924172,0.1788700770381598,50,19,geometric_sketching,renal
0,0.0992717171783924,0.0209550091104129,0.417424313724041,0.2802936167222756,0.5890660807490349,0.8079913857137854,0.2994431423371508,0.1792170133376155,25,10,geometric_sketching,renal
0,0.0880477362740002,0.0152299710341274,0.3680467009544372,0.1729545011141571,0.5408836156129837,0.7444885271939791,0.1518390323200217,0.1571081360875217,1,0,geometric_sketching,renal
0,0.0994432324835437,0.0276117276685703,0.3906892240047455,0.2134028998442627,0.6021412089467049,0.7870110648991362,0.3657682354507946,0.1725813947189531,25,11,geometric_sketching,renal
0,0.0978653654384691,0.016822612811251,0.4011238515377044,0.1916578658622882,0.5428839698433876,0.7883024483716627,0.1397080885144132,0.1719372765958082,10,9,geometric_sketching,renal
0,0.1000128030452925,0.0251796572525756,0.4221551567316055,0.2990929664764369,0.5394116826355457,0.8586536149072522,0.1199650911440923,0.1824492056764912,75,20,geometric_sketching,renal
0,0.0640082295067168,0.0070463086148973,0.360571414232254,0.1458738034728637,0.5501211136579514,0.7360004195786048,0.1947330197918663,0.1438753174512893,1,4,geometric_sketching,renal
0,0.0676665702757497,0.0100160770245209,0.3406403958797455,0.1258138455291541,0.5289440080523491,0.7741801360118221,0.2544507701167427,0.1394410143933387,1,2,geometric_sketching,renal
0,0.0885366185677568,0.0218679418006499,0.4148428291082382,0.3112685059701313,0.5589390769600868,0.8430349616487728,0.2197657225415083,0.1750824631588816,75,22,geometric_sketching,renal
0,0.1050336144190687,0.0331805266786,0.4247742593288421,0.3135603667835849,0.5752860754728317,0.8089185359305917,0.2211453744304928,0.1876628001421703,75,24,geometric_sketching,renal
0,0.1074049314684425,0.0249134102782903,0.4204884245991707,0.2252559695898758,0.5554675869643688,0.8583819502419676,0.1458855656144913,0.1842689221153012,25,14,geometric_sketching,renal
0,0.0638709719281011,0.009454816414444,0.3405235260725021,0.1366044617885979,0.5629327446222305,0.7528549603483711,0.3548697792820379,0.1379497714716824,1,1,geometric_sketching,renal
0,0.1432709311194996,0.0398620667515136,0.4192314147949219,0.3013162975074833,0.5902903825044632,0.8107751294499231,0.2891968706914629,0.2007881375553117,10,6,geometric_sketching,renal
0,0.0971563369713464,0.0196045338067303,0.4011531919240951,0.2721912270466985,0.5648855790495872,0.8134303363763751,0.054788324647596,0.172638020900724,75,21,random,renal
0,0.0841673052341427,0.0129771497600774,0.3720777034759521,0.2266313401161023,0.6262564212083817,0.7440260986955466,0.505899919489305,0.1564073861567241,75,23,random,renal
0,0.0924902911922783,0.0168242746624054,0.399972416460514,0.208765510791116,0.5624762214720249,0.7697238273902619,0.2058330424405423,0.1697623274383992,10,5,random,renal
0,0.0845537622970806,0.0144523235452137,0.3997944742441177,0.2099663772352542,0.5747423395514488,0.7807691361982728,0.2467879968248685,0.1662668533621374,10,8,random,renal
0,0.0804268042656679,0.0104431579772947,0.3781811818480491,0.1945074579761923,0.5550036951899529,0.7925700265319149,0.1965201528682341,0.1563503813636706,10,7,random,renal
0,0.0819927065522643,0.0156459754300116,0.3887549117207527,0.2195353224411975,0.5912436842918396,0.7646033083847801,0.3467512028981463,0.1621311979010095,50,16,random,renal
0,0.0971261222924566,0.0175898102065149,0.4061927422881126,0.2506610593281357,0.580534853041172,0.818606094596524,0.2900441785310955,0.173636224929028,100,28,random,renal
0,0.0973440910257229,0.02163190821537,0.3948306813836097,0.2785789308234993,0.5836937949061394,0.8020567865958872,0.3545876222369152,0.1712688935415676,100,29,random,renal
0,0.1038006848588971,0.0235287571501057,0.3849108666181564,0.3030552343653864,0.6309586018323898,0.725423847078657,0.4688982106503432,0.1707467695423864,100,27,random,renal
0,0.1130907737650165,0.022412043337291,0.4503759890794754,0.4409236158888374,0.5064277458004653,0.8760658559165945,0.0622361909347129,0.1952929353939276,0,33,random,renal
0,0.0566514923762353,0.0051215956378968,0.3088018894195556,0.0730314748732869,0.4868635516613722,0.6974631232035436,0.0574852453552795,0.1235249924778959,1,3,random,renal
0,0.0953240726892244,0.0188525497485716,0.3816188424825668,0.2477367536817938,0.599584199488163,0.7851115286157825,0.4028968110236899,0.1652651549734543,50,18,random,renal
0,0.1055321338423402,0.0213178181177972,0.4378839358687401,0.329717565738703,0.5710445493459702,0.8273014548337849,0.2027545668283205,0.1882446292762925,100,26,random,renal
0,0.1210456873222988,0.0311824504567929,0.4461957328021526,0.456968279213289,0.5062523451633751,0.8911662055409737,0.0767111406234838,0.1994746235270814,0,34,random,renal
0,0.079376468121061,0.012356399055739,0.3631717562675476,0.1653039502953685,0.5846099331974983,0.7371215332354291,0.3793199374752278,0.1516348744814492,25,13,random,renal
0,0.1065871666165096,0.0225963090250667,0.417553000152111,0.2984566476195923,0.595094196498394,0.7844880106050218,0.2977882951533519,0.1822454919312292,50,17,random,renal
0,0.0922720554783552,0.0175947518224458,0.3830097243189811,0.2721418817074276,0.6266349256038666,0.7539334873670264,0.4120023721165293,0.1642921772065941,50,15,random,renal
0,0.1010607272738028,0.0189859637406104,0.3819449990987777,0.2425660247450788,0.6216721311211586,0.7473339429901381,0.4190790124217527,0.1673305633710636,25,12,random,renal
0,0.1306931776740124,0.0539296745569768,0.4488875605165958,0.4484473375689099,0.5054285898804665,0.8915218925166402,0.0623461046271357,0.2111701375825283,0,31,random,renal
0,0.089935643452515,0.0141260701923845,0.4024207517504692,0.2157271363219558,0.5610159374773502,0.7794754996889023,0.1932670003011868,0.1688274884651229,50,19,random,renal
0,0.1214523375660186,0.0224898631412172,0.4484400153160095,0.4486319970456285,0.509116031229496,0.8844802118406478,0.0760321911981545,0.1974607386744151,0,30,random,renal
0,0.0867236168619477,0.014201298493115,0.390762597322464,0.2548028665373656,0.5630424171686172,0.7894949993285518,0.3161222971794955,0.1638958375591755,25,10,random,renal
0,0.0552842174441303,0.0056427710042333,0.3107940107583999,0.0951792054453282,0.5044365050271153,0.6854609410142215,0.1407799337230832,0.1239069997355878,1,0,random,renal
0,0.1017669866292324,0.017386649473262,0.4071963801980018,0.2980867903988869,0.5500326938927174,0.8148937475150322,0.0856649604953769,0.1754500054334987,25,11,random,renal
0,0.1167509683770127,0.0284028712480996,0.4477700889110565,0.4426158555898888,0.5101602021604776,0.8965459388592513,0.0747621202355767,0.1976413095120563,0,32,random,renal
0,0.0665010625874984,0.0092326851232918,0.3272920995950699,0.1470091644636112,0.5325046181678772,0.7068331885562766,0.1749285626682259,0.1343419491019533,10,9,random,renal
0,0.0840509496823202,0.0149648685919109,0.4049371629953384,0.2269847304791263,0.5758307427167892,0.8095695184971962,0.2891042782540213,0.1679843270898565,75,20,random,renal
0,0.0591993887618594,0.007376734308163,0.3001869320869446,0.1375470259047162,0.4990020636469126,0.7191829554574569,0.1001080628424487,0.122254351718989,1,4,random,renal
0,0.0536260977420817,0.0054114543959633,0.3025579452514648,0.0656140595107857,0.4817177262157202,0.6940638345223483,0.0430022449820732,0.12053183246317,1,2,random,renal
0,0.1126417484984069,0.0213724087680405,0.4165192991495132,0.300154534346307,0.5855452418327332,0.7773275032391248,0.2341432967942936,0.1835111521386535,100,25,random,renal
0,0.1026263858753696,0.029735778545111,0.4170914143323898,0.2865346841374431,0.5657798126339912,0.8449996973920525,0.2270211569405661,0.1831511929176235,75,22,random,renal
0,0.0783234878353174,0.0137463037464069,0.3889266327023506,0.2114369823653522,0.6235067546367645,0.7389643084045493,0.422634541715387,0.160332141428025,75,24,random,renal
0,0.0953144098770436,0.0188428931233319,0.4204615578055382,0.2723337293033173,0.5548211447894573,0.8287613865815668,0.2112577376124347,0.1782062869353045,25,14,random,renal
0,0.0543555463627262,0.0053749564016537,0.3021678775548935,0.0659672151509105,0.4838559683412313,0.6920006968393633,0.049961162215085,0.1206327934397578,1,1,random,renal
0,0.0881504222510426,0.0145195118229929,0.3929106369614601,0.1789889525532428,0.545370876789093,0.7856384868836059,0.1455477237354673,0.1651935236784985,10,6,random,renal
0,0.6521039224502805,0.5430969808540996,0.5421605221927166,0.8734958650093795,0.42482171952724457,0.7807177833498916,0.07917089921586591,0.5791204751656989,10,5,celltype_reweighted,liver
0,0.7001310437000074,0.5924583866715079,0.5859963148832321,0.8990022707836726,0.4731349106878042,0.7941278035524091,0.07598405522811462,0.6261952484182491,10,6,celltype_reweighted,liver
0,0.6210486933386329,0.4659352739403136,0.5372591055929661,0.8294162110173784,0.45957306399941444,0.7589826934331408,0.08219392873537132,0.5414143576239708,10,7,celltype_reweighted,liver
0,0.6777783118161939,0.49280314609960657,0.5572028569877148,0.8709178741591547,0.42616066336631775,0.7575184893989743,0.05337498533982307,0.5759281049678384,10,8,celltype_reweighted,liver
0,0.6431357462103015,0.5206461933148353,0.5268194675445557,0.8609730417879444,0.453678909689188,0.7650514273109014,0.07528457381000521,0.5635338023565641,10,9,celltype_reweighted,liver
0,0.3397050486925236,0.1564857989369311,0.41246966272592545,0.5188810178447256,0.44798947125673294,0.7769726152691225,0.05711263079489763,0.30288683678512673,1,0,celltype_reweighted,liver
0,0.29130422231464237,0.09376634799349476,0.37251682579517365,0.42855542089388454,0.4132755249738693,0.7518519128106244,0.05279341190977238,0.25252913203443694,1,1,celltype_reweighted,liver
0,0.3040318158934316,0.08250002800901962,0.38092461973428726,0.4560621163784109,0.42684029042720795,0.7577529896277555,0.05984232254531381,0.25581882121224614,1,2,celltype_reweighted,liver
0,0.25114406433242764,0.09842964684816703,0.3954154923558235,0.4123095085979067,0.44138700142502785,0.7816015916041618,0.05485300081633506,0.24832973451213938,1,3,celltype_reweighted,liver
0,0.4024682320441026,0.24307116287744315,0.4316566586494446,0.6456583136711258,0.44778526574373245,0.7709836387916508,0.09119950860161506,0.3590653511903301,1,4,celltype_reweighted,liver
0,0.7259294760834732,0.6571069468920068,0.5874676555395126,0.9374304497875797,0.44737954437732697,0.7993125024353007,0.0630226803722857,0.656834692838331,25,10,celltype_reweighted,liver
0,0.5743142804706828,0.36783117712222274,0.5058883968740702,0.8325585844257134,0.4800187908113003,0.7851068445574723,0.08912076890214521,0.4826779514889919,25,11,celltype_reweighted,liver
0,0.7223779318880267,0.6066261051289427,0.5581732057034969,0.9148693561267744,0.4557190388441086,0.7667594361611977,0.06073827779875936,0.629059080906822,25,12,celltype_reweighted,liver
0,0.6303621157096782,0.4854353816668373,0.5071366941556334,0.8330260154240271,0.36014702916145325,0.7384946927150695,0.054173140016222004,0.5409780638440497,25,13,celltype_reweighted,liver
0,0.6484487352577335,0.5496277154118284,0.5342497825622559,0.855946200130357,0.43583501875400543,0.7660216690738967,0.05887699419976527,0.5774420777439393,25,14,celltype_reweighted,liver
0,0.7362313782880914,0.6239267740526487,0.5751407817006111,0.9190413820900024,0.4679889976978302,0.7915639767149126,0.051201343586621616,0.6450996446804504,50,15,celltype_reweighted,liver
0,0.6719533749677224,0.501537443182683,0.4726633206009865,0.8491671054740056,0.40470781922340393,0.7183882585359499,0.057648927536926804,0.5487180462504639,50,16,celltype_reweighted,liver
0,0.7280952093373679,0.6096987118407036,0.5489632040262222,0.8997751927582364,0.36278223991394043,0.7563464375164082,0.022789410788709732,0.6289190417347647,50,17,celltype_reweighted,liver
0,0.6406490757247373,0.4804899604878555,0.45859599858522415,0.8505209504312431,0.3878965973854065,0.7152167465404918,0.036679351978616104,0.5265783449326057,50,18,celltype_reweighted,liver
0,0.6677735493090723,0.5230806407670814,0.4970953066367656,0.8621814321703476,0.3501942753791809,0.6977852408723488,0.04154695004056367,0.5626498322376398,50,19,celltype_reweighted,liver
0,0.7121083313368849,0.5729126535022548,0.5029928588774055,0.9141352401601605,0.37920697778463364,0.7405116075905409,0.04773443838358383,0.5960046145721818,75,20,celltype_reweighted,liver
0,0.6990106359606711,0.4931313326606113,0.5045396941713989,0.8897270286482866,0.354374036192894,0.7154460681869659,0.047186486463246136,0.5655605542642271,75,21,celltype_reweighted,liver
0,0.6988057432915495,0.5206879993341398,0.503333275206387,0.90915713050897,0.39999766647815704,0.7214061094405396,0.05288212053987392,0.5742756726106921,75,22,celltype_reweighted,liver
0,0.6797929118451165,0.509553874670495,0.49282719008624554,0.878070492814336,0.3382418006658554,0.7080039374335932,0.04120599584858291,0.5607246588672856,75,23,celltype_reweighted,liver
0,0.6913621699806539,0.4922895778195589,0.49201162345707417,0.8562940124237121,0.3853367194533348,0.7189984852196396,0.040815584260926616,0.5585544570857623,75,24,celltype_reweighted,liver
0,0.6760272809008946,0.584566507438908,0.569580689072609,0.8669530387794047,0.43106041848659515,0.7868298139115115,0.07604338328007575,0.6100581591374705,10,5,geometric_sketching,liver
0,0.690439310573038,0.5983114797850996,0.5735335648059845,0.9042321705564044,0.41343384236097336,0.7725482927062055,0.06374256479797304,0.620761451721374,10,6,geometric_sketching,liver
0,0.6772328484571841,0.568327348968394,0.5545057654380798,0.8771181361084168,0.43577466160058975,0.7848445663310661,0.07124799958872191,0.6000219876212193,10,7,geometric_sketching,liver
0,0.668805947805205,0.5792557133053682,0.5527592599391937,0.8496216985484745,0.41226012259721756,0.7770260491615895,0.07264211591537297,0.6002736403499224,10,8,geometric_sketching,liver
0,0.6927764050022618,0.597861757592094,0.5653947815299034,0.8648027585115342,0.4320892095565796,0.7961158466012993,0.053655413877411885,0.6186776480414197,10,9,geometric_sketching,liver
0,0.37253959490200406,0.11827285609085839,0.4476626217365265,0.6858948344544088,0.47837988287210464,0.8078592635456956,0.1781205222814609,0.31282502424312963,1,0,geometric_sketching,liver
0,0.2028192960589632,0.03682397439110893,0.40522681921720505,0.5161342977195559,0.4649781808257103,0.7897028671682026,0.11014326607162582,0.21495669655575908,1,1,geometric_sketching,liver
0,0.2829487366725296,0.05956173506427596,0.4195238724350929,0.6186530847845152,0.46282635629177094,0.7913191312422816,0.12151086429472847,0.2540114480572995,1,2,geometric_sketching,liver
0,0.2115806520987316,0.04024526771103157,0.38513197749853134,0.49247829990454967,0.43744079023599625,0.7639820979814846,0.09088196445619623,0.21231929910276484,1,3,geometric_sketching,liver
0,0.35905100663662265,0.15754380789252406,0.44748231768608093,0.6481404854571893,0.4717648830264807,0.7955060116986997,0.1761575506884407,0.32135904407174254,1,4,geometric_sketching,liver
0,0.7055787395911173,0.605651024598364,0.528869517147541,0.9114303841819994,0.42678675055503845,0.7640494390790821,0.059994025699081605,0.6133664271123408,25,10,geometric_sketching,liver
0,0.668766487623173,0.5441560874950907,0.5104059725999832,0.8283308956990932,0.48660010658204556,0.7805613498661835,0.07862789114333436,0.5744428492394157,25,11,geometric_sketching,liver
0,0.7375838050870775,0.6648658488519245,0.5843698903918266,0.9365649500114173,0.495126249268651,0.8129591745781962,0.08355533104120762,0.6622731814436095,25,12,geometric_sketching,liver
0,0.6577112017978743,0.5376568132292988,0.48913027811795473,0.8269469101719755,0.48510944470763206,0.790794205466862,0.08653304652718882,0.561499431048376,25,13,geometric_sketching,liver
0,0.6320162076944545,0.4773251667259744,0.48265998996794224,0.8646883977699007,0.4839529860764742,0.7688678430619247,0.09894346764586696,0.5306671214627904,25,14,geometric_sketching,liver
0,0.677452005917965,0.46581676118620957,0.4782827701419592,0.8771234663789195,0.38784460723400116,0.7174821626246813,0.05089035357393239,0.5405171790820446,50,15,geometric_sketching,liver
