,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.5373349924300511,0.28327415074511186,0.4475932866334915,0.8876911947915909,0.6065369099378586,0.6881523076126119,0.25580846547384445,0.4227341432695515,1,2,random,renal
0,0.5312177931557116,0.25654615335831427,0.43963799625635147,0.8715930503983937,0.6197522729635239,0.7038445473653883,0.289378242486989,0.4091339809234591,1,3,random,renal
0,0.5193736217058977,0.2573995573022413,0.44814401492476463,0.8849159950593206,0.6068020910024643,0.7114370135003183,0.2786775629574709,0.40830573131096787,1,4,random,renal
0,0.5478090753699937,0.27414951412099847,0.4375497065484524,0.8955006038774227,0.6204734221100807,0.6846645452429925,0.2897010314221982,0.41983609867981486,25,10,random,renal
0,0.5525728175776455,0.22928672414884846,0.46101484447717667,0.8915463159600495,0.5904391780495644,0.722155406161284,0.1827669213390384,0.4142914620678902,25,11,random,renal
0,0.5807690419361559,0.3068138643730352,0.43003036826848984,0.8972171195956614,0.6275476217269897,0.6607925068107287,0.3483411948732978,0.439204424859227,25,12,random,renal
0,0.552595199412059,0.2707971730326952,0.445983175188303,0.8937370687603711,0.6093881279230118,0.6677842928961487,0.22669950579927478,0.42312518254435244,25,13,random,renal
0,0.5658261591699265,0.2859863508119678,0.4416050724685192,0.8925154709783102,0.6144975870847702,0.69836015640318,0.26857145957641876,0.43113919415013785,25,14,random,renal
0,0.5479985802160714,0.2717672583255832,0.454702652990818,0.8897156298153587,0.6098200678825378,0.6841396742693533,0.23632419492200984,0.4248228305108242,50,15,random,renal
0,0.5645755379934679,0.2741646857272314,0.4459710530936718,0.8926378365043658,0.6132169514894485,0.6985446588799045,0.25721766167378246,0.42823709227145706,50,16,random,renal
0,0.5460785748150703,0.26543720374511176,0.44206710532307625,0.8878332810838286,0.6131343841552734,0.6703367771220349,0.2556783792268883,0.41786096129441946,50,17,random,renal
0,0.5524160196044492,0.24255224216580543,0.45455070212483406,0.9025276994342549,0.6061472073197365,0.7110952534442091,0.21833548619454607,0.4165063212983629,50,18,random,renal
0,0.5594571610118121,0.3081836661464134,0.43366678804159164,0.8982593476589753,0.6264258623123169,0.6659735776798636,0.35257920073498844,0.4337692050666057,50,19,random,renal
0,0.5335960237389776,0.2983567024464834,0.42401569336652756,0.8945024947923107,0.6191381439566612,0.6729736473764325,0.35208858872050025,0.4186561398506628,75,20,random,renal
0,0.578133386463668,0.29155892865719163,0.45131542533636093,0.8977183643669218,0.6092708930373192,0.7147720000566852,0.273749429451693,0.44033591348574014,75,21,random,renal
0,0.5823654343991388,0.31814929652586854,0.454235315322876,0.8918860212522861,0.5928652063012123,0.7328050013114141,0.16350374918170274,0.45158334874929446,75,22,random,renal
0,0.5434808864486702,0.3216575658886881,0.4202669486403465,0.8760593443877345,0.6349852979183197,0.6685763094765174,0.3882929183985196,0.42846846699256824,75,23,random,renal
0,0.5877258790358894,0.32742110237101213,0.4451686814427376,0.8888058215108596,0.612323671579361,0.6935782770895104,0.23312787704187454,0.45343855428321306,75,24,random,renal
0,0.14503514027029013,0.12106952293414787,0.4523693770170212,0.6681668385714209,0.4608306773006916,0.8940044271475613,0.06947471523704316,0.23949134674048636,0,30,random,kim_lung
0,0.1783179101268249,0.09300239903492527,0.4452073387801647,0.6768357563907488,0.4389945939183235,0.8728518426169872,0.09773511914457257,0.23884254931397164,0,31,random,kim_lung
0,0.22114868354422723,0.24580965991332415,0.4500578045845032,0.6934230700547671,0.46174465492367744,0.8881218041662964,0.06206327200108412,0.30567204934735154,0,32,random,kim_lung
0,0.12074133815616278,0.06584127744334185,0.4378124140202999,0.6698750842887433,0.4475265257060528,0.8717632653839473,0.049091656882470545,0.20813167653993483,0,33,random,kim_lung
0,0.1167619801965884,0.0778987267031611,0.4480833485722542,0.6916573888920377,0.45789696648716927,0.8859102184476937,0.07518053635490307,0.21424801849066788,0,34,random,kim_lung
0,0.08116775964763913,0.030659573803404002,0.3991756960749626,0.30383633626628737,0.5072803562507033,0.8372188378061759,0.14705928281019515,0.17033434317533525,0,30,random,renal
0,0.0980363312069469,0.050853350273545816,0.4180559143424034,0.3397617228556282,0.5291347708553076,0.8531023712870607,0.10178114319303541,0.18898186527429872,0,31,random,renal
0,0.10326540090646072,0.047808409241134345,0.4214513823390007,0.35426027008420513,0.5357262715697289,0.8452969450771087,0.10713817073121375,0.19084173082886524,0,32,random,renal
0,0.07660821995743741,0.031044010325964017,0.40825658291578293,0.3510374738894057,0.5193014200776815,0.8393473646729379,0.08369740012601587,0.1719696043997281,0,33,random,renal
0,0.09088848762172641,0.045225116713223275,0.4162853807210922,0.32756668752761764,0.530153788626194,0.8450850703351698,0.1505907921763959,0.18413299501868063,0,34,random,renal
0,0.09457448722327981,0.06674555516010922,0.4488239996135235,0.34386308102680296,0.4924307116307318,0.9077392235773689,0.01802983439138991,0.20338134733230417,0,30,random,periodontitis
0,0.07503699921360854,0.03611154958905553,0.43397001177072525,0.3503218768567504,0.49969353710184805,0.8930235942610246,0.03994408785383832,0.18170618685779646,0,31,random,periodontitis
0,0.10697309295198612,0.06334832323813142,0.4432621970772743,0.36658129692457486,0.4991400931030512,0.9035599275236758,0.03397016989060644,0.20452787108913062,0,32,random,periodontitis
0,0.0923259760303043,0.047397495737320175,0.427056223154068,0.360186186318237,0.5205750577151775,0.8832152394599964,0.04313255527788782,0.18892656497389748,0,33,random,periodontitis
0,0.13378829357555538,0.08166827613818793,0.4438030868768692,0.362023249815562,0.5074455747380853,0.910811200150381,0.022274084891569283,0.21975321886353752,0,34,random,periodontitis
0,0.7697039146791043,0.6935796856112711,0.5336580574512482,0.9741074825171838,0.3878200948238373,0.8141620360304188,0.13787054965883855,0.6656472192472078,10,5,celltype_reweighted,ocular
0,0.7777082580460344,0.6820717521237591,0.5290223900228739,0.9777594428265975,0.39218080788850784,0.8092835436544517,0.1569024804542357,0.6629341333975558,10,6,celltype_reweighted,ocular
0,0.7533760824295135,0.6633093224669869,0.5376528948545456,0.979842536946967,0.3795505315065384,0.8368220174504863,0.16709870105473212,0.6514460999170154,10,7,celltype_reweighted,ocular
0,0.7788469883426805,0.69723855777695,0.5449229553341866,0.9797657266076503,0.38750413805246353,0.818394222097401,0.14975259537023397,0.6736695004846057,10,8,celltype_reweighted,ocular
0,0.7817040183476363,0.6963431502980769,0.5309534259140491,0.9763362588870901,0.3887118548154831,0.8232056181531009,0.1480778118054553,0.6696668648532541,10,9,celltype_reweighted,ocular
0,0.7686128673556522,0.6758841353775505,0.5273562837392092,0.9668215106328814,0.4000510424375534,0.8264284838138504,0.15078482566990462,0.6572844288241373,1,0,celltype_reweighted,ocular
0,0.774271381247982,0.6804077423830884,0.5201764311641455,0.9737152653894263,0.41125984489917755,0.830814159685428,0.12385439168065496,0.6582851849317386,1,1,celltype_reweighted,ocular
0,0.7643453632052626,0.6690697020844055,0.5280665419995785,0.9716914760173608,0.39956968277692795,0.827315048522948,0.13317680490101544,0.6538272024297488,1,2,celltype_reweighted,ocular
0,0.7758272765782696,0.6810474623527646,0.5304169002920389,0.9706727999062548,0.4074621871113777,0.8415648005103101,0.1332943222078873,0.6624305464076911,1,3,celltype_reweighted,ocular
0,0.7624414575945201,0.6740319307925448,0.537409096956253,0.970403207626196,0.38882318139076233,0.8304822854812978,0.13469838495596742,0.6579608284477726,1,4,celltype_reweighted,ocular
0,0.7549717617269013,0.6653437422624279,0.5388907752931118,0.9816709956698203,0.3732580989599228,0.8264352175105463,0.16922105905340432,0.6530687597608137,25,10,celltype_reweighted,ocular
0,0.7963941201109132,0.7014948256074615,0.5417235568165779,0.9819284878551429,0.38933657109737396,0.8200713963040629,0.14587256640527166,0.6798708341783174,25,11,celltype_reweighted,ocular
0,0.7696270224743156,0.6718277338337446,0.5394299887120724,0.9774290111461766,0.38391298055648804,0.8072290221969635,0.14650147824456322,0.6602949150067109,25,12,celltype_reweighted,ocular
0,0.7681451384126389,0.6710422706667301,0.5357758775353432,0.9786949574865927,0.3888642191886902,0.8163240823284911,0.16495394602265953,0.6583210955382374,25,13,celltype_reweighted,ocular
0,0.7743255103412775,0.6971465962049517,0.5382173582911491,0.9805736651816503,0.39400826394557953,0.8117177997582145,0.1452661538754694,0.6698964882791261,25,14,celltype_reweighted,ocular
0,0.7632691737004623,0.6701376098157913,0.5299752131104469,0.9745388034330464,0.3983345180749893,0.8302277543225127,0.17168022824651125,0.6544606655422335,50,15,celltype_reweighted,ocular
0,0.7916938422564685,0.701058687346534,0.5444875434041023,0.9820178579886527,0.3930341973900795,0.8197391121365157,0.14454291149314322,0.6790800243357017,50,16,celltype_reweighted,ocular
0,0.7554038221965464,0.6647569121953377,0.5375711172819138,0.9742642778515144,0.38413670659065247,0.8214580609891197,0.13520551651405102,0.652577283891266,50,17,celltype_reweighted,ocular
0,0.7655663139550523,0.6681236243380021,0.5253680050373077,0.9707087182658171,0.37454627454280853,0.8255036433030718,0.15109763443207358,0.6530193144434541,50,18,celltype_reweighted,ocular
0,0.7585677970103694,0.6675451477485976,0.5389320701360703,0.9783465227663157,0.40268895775079727,0.8351257942574645,0.14134972557386705,0.6550150049650124,50,19,celltype_reweighted,ocular
0,0.7560380135783983,0.6656084167567279,0.5386936217546463,0.9792266423791565,0.387186624109745,0.8326029497579228,0.14113538450976015,0.6534466840299241,75,20,celltype_reweighted,ocular
0,0.7564642478580369,0.6662448378529009,0.5292227528989315,0.9695205519290685,0.39418984204530716,0.8273661085251504,0.17073947796755898,0.6506439462032897,75,21,celltype_reweighted,ocular
0,0.6867044715977806,0.573366043533492,0.5189004763960838,0.9710714396750865,0.39383187890052795,0.81346943183235,0.15444388747178991,0.5929903305091188,75,22,celltype_reweighted,ocular
0,0.7580268550547244,0.6679747945713963,0.533798661082983,0.9713552647211184,0.39171595126390457,0.8272402492468687,0.17587028721092335,0.6532667702363679,75,23,celltype_reweighted,ocular
0,0.7521474266683138,0.6630097796718427,0.5275335591286421,0.9753050637527833,0.3929118737578392,0.8207382928051461,0.1681764922270907,0.6475635884895995,75,24,celltype_reweighted,ocular
0,0.7812299904506839,0.6866761673700043,0.5379830859601498,0.9752724430382511,0.38949839770793915,0.8190982577639082,0.14702744752849872,0.668629747926946,10,5,geometric_sketching,ocular
0,0.7773560888285768,0.6839296990349222,0.5254327282309532,0.9798240559321149,0.38979579508304596,0.8172464646373958,0.15648055525283225,0.6622395053648175,10,6,geometric_sketching,ocular
0,0.7777250659385899,0.684267546759269,0.5247389506548643,0.9773685256235489,0.38319874554872513,0.8124049927991261,0.14989284889772647,0.6622438544509078,10,7,geometric_sketching,ocular
0,0.7513556534133994,0.6672119178204009,0.5433785021305084,0.9827979746626389,0.38230084627866745,0.8240544858863874,0.14918270129779956,0.6539820244547695,10,8,geometric_sketching,ocular
0,0.7788514735894173,0.6843510559586052,0.5384600460529327,0.9825038498325767,0.39536769688129425,0.8193412134682718,0.1656932129320991,0.6672208585336518,10,9,geometric_sketching,ocular
0,0.7601210521901587,0.6773612399345541,0.5247687883675098,0.9736909626005381,0.4017110541462898,0.8319968352627715,0.1135099797186367,0.6540836934974076,1,0,geometric_sketching,ocular
0,0.773119239352635,0.6817984913372515,0.5231808256357908,0.9767458283110829,0.4022786393761635,0.8373460101179867,0.12968085867713103,0.6593661854418924,1,1,geometric_sketching,ocular
0,0.7599293343566962,0.6683808212331636,0.5175590459257364,0.9755412810118899,0.3908614441752434,0.8344722544328772,0.14685652431054197,0.6486230671718655,1,2,geometric_sketching,ocular
0,0.7594333318870641,0.6689097596806326,0.5238094050437212,0.9720827327731145,0.40255795419216156,0.8431252706628459,0.12556926710310917,0.6507174988704726,1,3,geometric_sketching,ocular
0,0.7614589648138596,0.670122101304493,0.522233271971345,0.9737733186265306,0.39827465265989304,0.8351236241241998,0.1490018138828007,0.6512714460298992,1,4,geometric_sketching,ocular
0,0.7553532471182909,0.6677872640147082,0.5487180799245834,0.981128086880535,0.38245803862810135,0.8260459467948404,0.15858183441133678,0.6572861970191942,25,10,geometric_sketching,ocular
0,0.7663005630792121,0.6789954330836663,0.5395454689860344,0.976146664705509,0.3925206810235977,0.8227402444072894,0.14599058621624109,0.6616138217163042,25,11,geometric_sketching,ocular
0,0.7746108176569033,0.6825291192695777,0.5222138874232769,0.9736110781466265,0.3946860805153847,0.8179882307846609,0.1576867404696351,0.659784608116586,25,12,geometric_sketching,ocular
0,0.761372151895486,0.6674736389975738,0.5414382554590702,0.9791288519890364,0.38716479390859604,0.818935209981867,0.14675074773999305,0.6567613487840434,25,13,geometric_sketching,ocular
0,0.774431912472551,0.6821155170755389,0.5312430448830128,0.9786844317624651,0.3815460056066513,0.8174475674625811,0.14724237191626025,0.6625968248103676,25,14,geometric_sketching,ocular
0,0.7578444713061485,0.6684394511782481,0.530073769390583,0.9800402070034794,0.38380205631256104,0.8225410112897689,0.14093662047056243,0.6521192306249932,50,15,geometric_sketching,ocular
0,0.7615525394694878,0.6688468200836292,0.5280905310064554,0.9761389538042672,0.39030953496694565,0.8152190805968779,0.1281447954133591,0.6528299635198574,50,16,geometric_sketching,ocular
0,0.7359458474264948,0.6472002714593191,0.5296351741999388,0.9688278518801493,0.40513767302036285,0.819556935206004,0.13861019111853504,0.6375937643619176,50,17,geometric_sketching,ocular
0,0.7616241346658619,0.6770686817364657,0.5435350611805916,0.9752348679259368,0.38592614978551865,0.8108236696398903,0.1322413536490111,0.6607426258609731,50,18,geometric_sketching,ocular
0,0.7359576967309531,0.6478630499802339,0.537544060498476,0.9792137422199102,0.38351964205503464,0.8216007114192745,0.16723789870295036,0.6404549357365544,50,19,geometric_sketching,ocular
0,0.7601276589802066,0.668747397190346,0.5309388358145952,0.9723472556861544,0.3796168863773346,0.8224677816133337,0.13334929822056896,0.6532712973283826,75,20,geometric_sketching,ocular
0,0.755575468712713,0.6663538161998435,0.522931132465601,0.9690057337246011,0.39129745960235596,0.8114458668109151,0.15800402775225553,0.6482868057927191,75,21,geometric_sketching,ocular
0,0.7563392731482552,0.6667550474239528,0.5141001995652914,0.9578724760252075,0.38935451954603195,0.8130597801856106,0.11836488806689101,0.6457315067124998,75,22,geometric_sketching,ocular
0,0.760557592466729,0.668701706016501,0.5400170013308525,0.9766620066265732,0.3877490758895874,0.82855039179172,0.14052432303075468,0.6564254332713609,75,23,geometric_sketching,ocular
0,0.7727506745701143,0.6920810836948411,0.5221166033297777,0.9760323298329684,0.3931841775774956,0.8190825817335088,0.12884393538065436,0.6623161205315777,75,24,geometric_sketching,ocular
0,0.07571315106736162,0.0335155556546075,0.41110216826200485,0.35550595000058993,0.47996267676353455,0.887717291405463,0.06289743628585623,0.173443624994658,0,30,random,ocular
0,0.1161645316907056,0.07257959430967148,0.4232603758573532,0.3746706880504342,0.46868908777832985,0.874688343782573,0.06632318491076857,0.2040015006192434,0,31,random,ocular
0,0.09405141194667911,0.0609951897963918,0.405602790415287,0.3479809922056224,0.4755891188979149,0.8789004882017383,0.0499508412860598,0.18688313071945264,0,32,random,ocular
0,0.10598348763888178,0.06603807224235864,0.419015534222126,0.3560495550306508,0.471053060144186,0.8631111742906608,0.041432199050787294,0.19701236470112216,0,33,random,ocular
0,0.08016354346603984,0.06562612195992529,0.42054638266563416,0.3733567451418355,0.47291034646332264,0.8820524940184145,0.05351023790168613,0.18877868269719977,0,34,random,ocular
0,0.757591141813355,0.6640877568660218,0.5234100539237261,0.9734988306889129,0.3871705159544945,0.8245759877059029,0.15838039332379414,0.6483629842010342,100,25,random,ocular
0,0.7278585542109635,0.6411724953884543,0.5316159017384052,0.9647414836868916,0.3837132826447487,0.8125453170769336,0.13122850424551719,0.6335489837792744,100,26,random,ocular
0,0.753868930979531,0.6647000359882208,0.5363330543041229,0.9744134868906634,0.3766730725765228,0.8301893652226885,0.12888087431585263,0.6516340070906249,100,27,random,ocular
0,0.7543899467438716,0.6623682096765673,0.5341351665556431,0.9755376496396932,0.3844490721821785,0.83233546018291,0.13574711796493952,0.6502977743253607,100,28,random,ocular
0,0.7521821819902745,0.6630786719947195,0.526389567181468,0.9661597996177768,0.39262326061725616,0.8302768503792126,0.15172881788464887,0.6472168070554873,100,29,random,ocular
0,0.7531220410556745,0.6641755707922269,0.5339256785809994,0.9588016653631284,0.3867860957980156,0.8347328572996634,0.1375007451565209,0.6504077634763002,10,5,random,ocular
0,0.7515457854264143,0.662709482638569,0.5278454143553972,0.9728171520763672,0.4086568355560303,0.8432930470892647,0.13898956516044716,0.6473668941401268,10,6,random,ocular
0,0.7460676414644479,0.6532070948340776,0.5186340175569057,0.9672261336894267,0.39614590257406235,0.8183895382359355,0.16258547363829082,0.6393029179518104,10,7,random,ocular
0,0.7369180994360136,0.651590414434614,0.534775298088789,0.9757944279449117,0.39983314275741577,0.8331263149637367,0.13864811494204524,0.6410946039864722,10,8,random,ocular
0,0.7551088210460605,0.6663079600387929,0.5262186154723167,0.9764821438928267,0.40869463235139847,0.8314393632586835,0.11959971824232361,0.6492117988523901,10,9,random,ocular
0,0.72300327539903,0.6332531946232736,0.5296430252492428,0.9525239774283819,0.40334198623895645,0.8348632013648204,0.12749696885195105,0.6286331650905154,1,0,random,ocular
0,0.7396002049368219,0.6508864225820921,0.5114080738276243,0.9544240554923314,0.3990040495991707,0.8271889489005253,0.12030861576813986,0.633964900448846,1,1,random,ocular
0,0.7543400561240627,0.6627335030204257,0.5248566828668118,0.9518374650881308,0.3896811157464981,0.8357219540917749,0.13906020394027283,0.6473100806704334,1,2,random,ocular
0,0.7358116415027218,0.6558874693856415,0.5235872399061918,0.967142195337156,0.40173738449811935,0.8358840714779058,0.1364648815822446,0.6384287835981851,1,3,random,ocular
0,0.730090571826463,0.6438597358177598,0.5233314074575901,0.957592643619067,0.40846221148967743,0.836254375296418,0.11064994937375763,0.632427238367271,1,4,random,ocular
0,0.7452666696642293,0.6620934931742932,0.5270399488508701,0.9696928653821468,0.39449531584978104,0.8139793590084128,0.13686054288454097,0.6448000372297975,25,10,random,ocular
0,0.735563676006542,0.648845968543214,0.5177322141826153,0.9678276764567935,0.3971543684601784,0.8251795068160878,0.16585096095113702,0.6340472862441238,25,11,random,ocular
0,0.7267164789759044,0.6402143814494944,0.5195844434201717,0.9691265608779588,0.38800976425409317,0.8178240723314086,0.14942618737302435,0.6288384346151902,25,12,random,ocular
0,0.7488318329387439,0.6558707753453537,0.536439873278141,0.9671598063122293,0.39472590386867523,0.8255928661332518,0.13001134650706586,0.6470474938540796,25,13,random,ocular
0,0.7560600164054941,0.6654522316728033,0.5251340717077255,0.9724270233297204,0.39483878016471863,0.8389311762565606,0.14238362635583518,0.648882106595341,25,14,random,ocular
0,0.7553779532287836,0.6666471809356773,0.5204950962215662,0.9651679895320328,0.3843948692083359,0.8228446111504301,0.149234032610548,0.6475067434620091,50,15,random,ocular
0,0.749700847514631,0.6613338224564727,0.5244498867541552,0.962672012108301,0.38754526525735855,0.8223385791036694,0.14740981820792423,0.6451615189084196,50,16,random,ocular
0,0.7562682323736738,0.6661298799474952,0.5276648961007595,0.9542804923973696,0.39950834959745407,0.8163851446057963,0.14167047714448844,0.6500210028073096,50,17,random,ocular
0,0.7570762103958308,0.663598454231263,0.5229243487119675,0.963484266647367,0.392109178006649,0.8292849605207603,0.12284206132519154,0.647866337779687,50,18,random,ocular
0,0.7599339520072246,0.6650408664377507,0.5295576844364405,0.9753704408828631,0.3846131041646004,0.8283826863620429,0.13712834682738595,0.6515108342938053,50,19,random,ocular
0,0.7565520386709169,0.6671185530493178,0.5393251515924931,0.9731959855275853,0.36717209219932556,0.8213999900736453,0.1436374348843834,0.6543319144375759,75,20,random,ocular
0,0.7443611470700467,0.6612045296603708,0.5198529977351427,0.9689015096102764,0.42250871658325195,0.8233544282427276,0.15603688167994795,0.6418062248218535,75,21,random,ocular
0,0.7404593737131309,0.6528014388291054,0.5246497299522161,0.9762431442821535,0.382523812353611,0.83091279311487,0.16193427360819385,0.6393035141648175,75,22,random,ocular
0,0.7725695763212652,0.6868090969825574,0.5339976474642754,0.9804589326166753,0.37850942462682724,0.8249922269405341,0.14699504872465846,0.664458773589366,75,23,random,ocular
0,0.7688275526541422,0.6727677400948512,0.5330368652939796,0.9736354485259152,0.3948507308959961,0.8292906723660518,0.13122314231459298,0.6582107193476577,75,24,random,ocular
0,0.7125055110509972,0.6430818463164745,0.5754343941807747,0.9687720458424663,0.4844603827223182,0.8072446055144664,0.10213624840179504,0.6436739171827488,10,5,celltype_reweighted,liver
0,0.7431616779122671,0.6282362378118572,0.5767192840576172,0.9630249504293245,0.49571958603337407,0.8179122758603935,0.0869343041235535,0.6493723999272472,10,6,celltype_reweighted,liver
0,0.7369514031342406,0.6349021636575725,0.5868618935346603,0.9677123127269098,0.4894518442451954,0.8140608891534155,0.08077059041804828,0.6529051534421578,10,7,celltype_reweighted,liver
0,0.7327379330592815,0.7169075539223969,0.5827846676111221,0.9633418110069728,0.4545068144798279,0.8008620878816735,0.06195135452996078,0.6774767181976001,10,8,celltype_reweighted,liver
0,0.7561288269839991,0.6800327367552537,0.5813515707850456,0.9660714883411858,0.4857879811897874,0.8203507315006042,0.08449348133546683,0.6725043781747662,10,9,celltype_reweighted,liver
0,0.7365847466014033,0.71506324484905,0.5845096036791801,0.9546406311996471,0.48848728463053703,0.8200442011750924,0.08642462342905365,0.6787191983765445,1,0,celltype_reweighted,liver
0,0.7366787170458561,0.7140529942848791,0.5828185603022575,0.9571378783806618,0.47574473172426224,0.8293569101237843,0.06721255497488614,0.6778500905443309,1,1,celltype_reweighted,liver
0,0.7163331471138006,0.6398042725257482,0.5960234925150871,0.9552296563805328,0.4801923371851444,0.8169787899664664,0.07449426189677426,0.6507203040515454,1,2,celltype_reweighted,liver
0,0.7265452064366634,0.6239157066633452,0.5817920491099358,0.9587324208545048,0.49258042592555285,0.8272717543506655,0.0804563519922806,0.6440843207366481,1,3,celltype_reweighted,liver
0,0.7180261735779151,0.6420543252838674,0.5861753597855568,0.9587613111286128,0.4985216810600832,0.8202202191932374,0.09174274117604873,0.6487519528824465,1,4,celltype_reweighted,liver
0,0.7266388119021147,0.6392398809482365,0.5999806821346283,0.9785054552466242,0.45707739889621735,0.8081205310532165,0.057722626814855,0.6552864583283265,25,10,celltype_reweighted,liver
0,0.7125366281007921,0.5681384992665632,0.5830359980463982,0.9632864251013021,0.47420448064804077,0.8002241062386922,0.07377861223758062,0.6212370418045845,25,11,celltype_reweighted,liver
0,0.737671890169103,0.626093612436452,0.5851976051926613,0.9687709998653762,0.4698957409709692,0.8205478969932244,0.06154482480954014,0.649654369266072,25,12,celltype_reweighted,liver
0,0.7394640091223702,0.6216160109916001,0.5950637757778168,0.9648341606292289,0.48037943057715893,0.8088158411379643,0.06275711110056309,0.6520479319639291,25,13,celltype_reweighted,liver
0,0.7350040844433665,0.6262444384912936,0.5833775922656059,0.9727458440526722,0.4933183463290334,0.8100159177191271,0.0889197121237354,0.6482087050667554,25,14,celltype_reweighted,liver
0,0.7223814932253494,0.6118595269604574,0.5694289952516556,0.9525326026311152,0.46986409835517406,0.8130274894833192,0.06357949420323636,0.6345566718124874,50,15,celltype_reweighted,liver
0,0.7574255987605383,0.6384500794339025,0.5770992040634155,0.9673263487820939,0.4676954299211502,0.804628012073673,0.06749691884304636,0.6576582940859521,50,16,celltype_reweighted,liver
0,0.7505632682970217,0.7022574488529892,0.5653131604194641,0.9604899713084282,0.483115641400218,0.8080805588696967,0.075348991400442,0.6727112925231583,50,17,celltype_reweighted,liver
0,0.7515582453512282,0.6380165176870263,0.5798764899373055,0.962896738031443,0.47488597594201565,0.8140605600997235,0.07161442891585781,0.6564837509918533,50,18,celltype_reweighted,liver
0,0.736266214205269,0.6191171645723986,0.5979077592492104,0.9666387335651144,0.47685197554528713,0.8002180736275118,0.07603303855328132,0.6510970460089593,50,19,celltype_reweighted,liver
0,0.709914086192345,0.6321678870150166,0.5856927782297134,0.9634905891840685,0.5060617439448833,0.7940266664636413,0.11264516688320977,0.6425915838123584,75,20,celltype_reweighted,liver
0,0.7290096781780903,0.6144466269671616,0.5754738226532936,0.9670842366786893,0.4822155460715294,0.7972752411649594,0.07208237566704909,0.6396433759328485,75,21,celltype_reweighted,liver
0,0.7222666072086585,0.592315074687807,0.5785361155867577,0.9632142996316493,0.47081273421645164,0.81157134135691,0.06495046243800863,0.6310392658277411,75,22,celltype_reweighted,liver
0,0.7254841542079409,0.6655851289899993,0.5770061835646629,0.962488095958751,0.4776724614202976,0.813130291540391,0.08249498432732086,0.6560251555875344,75,23,celltype_reweighted,liver
0,0.7116073193974451,0.6282727275706701,0.5787057653069496,0.9763104704401373,0.4978256847243756,0.7990813393509091,0.10421393561482177,0.6395286040916882,75,24,celltype_reweighted,liver
0,0.7123269324160145,0.6272654019059998,0.5864271521568298,0.9693567445448611,0.4924706593155861,0.7837553646835754,0.11389978045638775,0.642006495492948,10,5,geometric_sketching,liver
0,0.72220326100035,0.642481326460177,0.5775352492928505,0.9592892937763738,0.5036924490705132,0.7826764960080972,0.10954274890373228,0.6474066122511258,10,6,geometric_sketching,liver
0,0.7173231962451513,0.6558891031481047,0.5861590877175331,0.9634934691223934,0.49907163821626455,0.7911374720640192,0.10360878011911216,0.6531237957035964,10,7,geometric_sketching,liver
0,0.7423390422051078,0.6349250134292722,0.5795863121747971,0.9619150644384401,0.4907653108239174,0.7970457545048847,0.09675863913639207,0.6522834559363924,10,8,geometric_sketching,liver
0,0.7347152410352186,0.6011363635270723,0.5843510702252388,0.9612655022588923,0.49320412380620837,0.8118898456551865,0.09644168501262013,0.6400675582625098,10,9,geometric_sketching,liver
0,0.7378605745705651,0.7069483053447568,0.5815674960613251,0.9465408990487661,0.49063918460160494,0.827083439896721,0.0919010569780565,0.6754587919922157,1,0,geometric_sketching,liver
0,0.7506219292337641,0.6859422137775715,0.567603163421154,0.9511168974020939,0.4822382852435112,0.8321989819543957,0.10286755194467329,0.66805576881083,1,1,geometric_sketching,liver
0,0.7338944732766284,0.7099808610159515,0.56684510409832,0.9538378164581104,0.4915258623659611,0.8270762900855879,0.09885701043245301,0.6702401461302999,1,2,geometric_sketching,liver
0,0.7496099599781219,0.6272703535244315,0.5774679929018021,0.9547977370290479,0.4864961486309767,0.8260625688941697,0.09310939681164017,0.6514494354681185,1,3,geometric_sketching,liver
0,0.7216017653204571,0.6206627662882691,0.5726509317755699,0.9541316543109152,0.491346750408411,0.8250277412145567,0.09563526316336336,0.638305154461432,1,4,geometric_sketching,liver
0,0.7428794533790773,0.6979068361878868,0.5946701169013977,0.9642257300597994,0.4671468809247017,0.8155862407634192,0.08145000884738172,0.6784854688227874,25,10,geometric_sketching,liver
0,0.7371305999006553,0.6225441619397373,0.5867559611797333,0.9646179252681941,0.47695451974868774,0.8030430906143842,0.07944073704482228,0.6488102410067086,25,11,geometric_sketching,liver
0,0.7579138212458353,0.6341514447918215,0.5778997838497162,0.9654886767257679,0.4750621635466814,0.8033516214790829,0.05987630669720866,0.6566550166291244,25,12,geometric_sketching,liver
0,0.7293012543900308,0.6074338292847888,0.5664164647459984,0.961610835248206,0.4841634798794985,0.7929660067958436,0.07977154456838226,0.6343838494736059,25,13,geometric_sketching,liver
0,0.7530623278344225,0.6374112410102614,0.5907727777957916,0.962389045609885,0.45443129539489746,0.8110640354627435,0.0857526828946894,0.6604154488801585,25,14,geometric_sketching,liver
0,0.7415286310945486,0.6336511754267566,0.5881985723972321,0.9645188908617839,0.46931358613073826,0.8049907795627832,0.08694091115532813,0.6544594596395125,50,15,geometric_sketching,liver
0,0.7063498246104236,0.6035241988936914,0.5918727293610573,0.963406813710091,0.4642234519124031,0.782693560236841,0.08401377288665135,0.6339155842883907,50,16,geometric_sketching,liver
