,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.952207223641007,0.933957030960509,0.9148308526271212,0.952207223641007,0.9236640999721836,50,17,random,placenta
0,0.9333744291662998,0.9156348454143848,0.888522477663373,0.9333744291662998,0.9007730571723017,50,18,random,placenta
0,0.9322296166765213,0.915556602137784,0.8976888062076863,0.9322296166765213,0.9057445827129981,50,19,random,placenta
0,0.9579061253758382,0.9370773280973275,0.9248660426881088,0.9579061253758382,0.9306737023422488,75,20,random,placenta
0,0.9233730453270264,0.8952375412978772,0.8720591019082378,0.9233730453270264,0.882350469941582,75,21,random,placenta
0,0.9464454201210231,0.9231721872439964,0.8974947743866268,0.9464454201210231,0.9085203290668505,75,22,random,placenta
0,0.9544465271924417,0.9346061962330319,0.9145310906775013,0.9544465271924417,0.9237619247351075,75,23,random,placenta
0,0.9485085986740304,0.9207121580799443,0.8974775417886419,0.9485085986740304,0.9072231221320309,75,24,random,placenta
0,0.9360792059278642,0.9120294157129233,0.8852145933019584,0.9360792059278642,0.8967330264791487,10,5,spikein_10,placenta
0,0.9521946432839764,0.93575603561037,0.9251938397973544,0.9521946432839764,0.9300263349352788,10,6,spikein_10,placenta
0,0.947011536187397,0.928656089318531,0.8978940812451677,0.947011536187397,0.9110839773053502,10,7,spikein_10,placenta
0,0.9335882952358188,0.9054321495343848,0.8744016593391419,0.9335882952358188,0.8878029846412726,10,8,spikein_10,placenta
0,0.9383814112644517,0.9189684189581675,0.9036618822786114,0.9383814112644517,0.9108272886515172,10,9,spikein_10,placenta
0,0.9157996703946458,0.8846757731408761,0.8561318372041209,0.9157996703946458,0.8679781544725248,1,0,spikein_10,placenta
0,0.9113713847198983,0.8778380010633021,0.8557867866097559,0.9113713847198983,0.8658261546029573,1,1,spikein_10,placenta
0,0.8935827598787254,0.8590728039618293,0.8137592645088707,0.8935827598787254,0.831629221213701,1,2,spikein_10,placenta
0,0.9306067506195825,0.9057942365966593,0.8916912510887923,0.9306067506195825,0.8979999704326683,1,3,spikein_10,placenta
0,0.9153719382556077,0.8895578128876157,0.8585917548101437,0.9153719382556077,0.8718851331510243,1,4,spikein_10,placenta
0,0.9480682861779617,0.9285360554302431,0.9147823381948411,0.9480682861779617,0.9213400976643416,25,10,spikein_10,placenta
0,0.9326447684585288,0.910455216457873,0.8879268957575785,0.9326447684585288,0.8981772517199457,25,11,spikein_10,placenta
0,0.9344815005849866,0.9131790723747601,0.8918357063893776,0.9344815005849866,0.9015349230108477,25,12,spikein_10,placenta
0,0.9480557058209312,0.9253875526317926,0.9124647687590042,0.9480557058209312,0.918592954809972,25,13,spikein_10,placenta
0,0.9525343129238008,0.9328570308632387,0.9249436938177357,0.9525343129238008,0.9287242080439931,25,14,spikein_10,placenta
0,0.9246059203160185,0.8969352673094017,0.8784750231113226,0.9246059203160185,0.887050639216186,50,15,spikein_10,placenta
0,0.9403942683893369,0.9207555473295088,0.9057541146355,0.9403942683893369,0.9128770810213842,50,16,spikein_10,placenta
0,0.9431367862219929,0.9233002756834854,0.9022019402790161,0.9431367862219929,0.911581426352115,50,17,spikein_10,placenta
0,0.9370353130621847,0.9161492808243086,0.8941474562044885,0.9370353130621847,0.9041333008672786,50,18,spikein_10,placenta
0,0.944885455849237,0.9232205092541194,0.9093602605909731,0.944885455849237,0.9158472337209694,50,19,spikein_10,placenta
0,0.9546226521908692,0.9375619864434216,0.9251303326521733,0.9546226521908692,0.9310445283167021,75,20,spikein_10,placenta
0,0.9446212683515958,0.9277175302512165,0.9152928541562192,0.9446212683515958,0.921203595080524,75,21,spikein_10,placenta
0,0.9593277057202884,0.9415630575341515,0.9315884725006391,0.9593277057202884,0.9362876609566626,75,22,spikein_10,placenta
0,0.9481437683201449,0.9289064114796198,0.9123600360169691,0.9481437683201449,0.9201330425865905,75,23,spikein_10,placenta
0,0.9406961969580697,0.9178795590918867,0.9008647380715545,0.9406961969580697,0.9087738193254223,75,24,spikein_10,placenta
0,0.9353998666482155,0.9158047392129733,0.8966787368760659,0.9353998666482155,0.9055826544130257,100,25,spikein_10,placenta
0,0.9348337505818415,0.9106643839139382,0.8921761461819765,0.9348337505818415,0.9008116712981301,100,26,spikein_10,placenta
0,0.945099321918756,0.92632303039156,0.9056093771211485,0.945099321918756,0.9150114118889686,100,27,spikein_10,placenta
0,0.9329970184553837,0.9132214332638954,0.8945819589564665,0.9329970184553837,0.9032081483446277,100,28,spikein_10,placenta
0,0.9585225628703342,0.9445213960001055,0.9328573810869637,0.9585225628703342,0.9384534801976164,100,29,spikein_10,placenta
0,0.9234611078262401,0.9002507205842453,0.8703472555205245,0.9234611078262401,0.8836468900698314,10,5,spikein_50,placenta
0,0.9320409113210633,0.913023583890019,0.8930510150533213,0.9320409113210633,0.9022058363619422,10,6,spikein_50,placenta
0,0.946395098692901,0.9265632909506315,0.9099776479162377,0.946395098692901,0.9177519919446604,10,7,spikein_50,placenta
0,0.932342839889796,0.9101939037337622,0.8849506893705179,0.932342839889796,0.8956412601876566,10,8,spikein_50,placenta
0,0.9145542150486231,0.8925750304802728,0.8435451245529345,0.9145542150486231,0.8609730331437939,10,9,spikein_50,placenta
0,0.909308206166891,0.8825134096715365,0.8512022905578301,0.909308206166891,0.8649331279361664,1,0,spikein_50,placenta
0,0.9226056435481639,0.8978709485689488,0.8736934446858172,0.9226056435481639,0.8845113494480403,1,1,spikein_50,placenta
0,0.911220420435532,0.8693779778867974,0.8434225778850075,0.911220420435532,0.8543019857882411,1,2,spikein_50,placenta
0,0.9182402596585691,0.8872590142919268,0.860806859021983,0.9182402596585691,0.8724334918019666,1,3,spikein_50,placenta
0,0.9229075721168967,0.8968247929463493,0.8790634173249467,0.9229075721168967,0.8872454783380703,1,4,spikein_50,placenta
0,0.9372114380606121,0.917184559842332,0.8910696097023284,0.9372114380606121,0.9027101229311241,25,10,spikein_50,placenta
0,0.9324183220319793,0.9164613933163624,0.8968658516748363,0.9324183220319793,0.9060286088256457,25,11,spikein_50,placenta
0,0.9279774560002013,0.9065847622590975,0.8848366171737642,0.9279774560002013,0.8948590840765134,25,12,spikein_50,placenta
0,0.9318647863226358,0.9078488850189655,0.8812729407612376,0.9318647863226358,0.89274552744278,25,13,spikein_50,placenta
0,0.9202153757123627,0.8971973187799238,0.8804816677417836,0.9202153757123627,0.8883151832038584,25,14,spikein_50,placenta
0,0.37795957364225363,0.20019458667189474,0.1759648302489392,0.37795957364225363,0.17227757426431578,0,30,random,hematopoiesis
0,0.3414444809363151,0.17402939404885653,0.1561115650774362,0.3414444809363151,0.15265716379015112,0,31,random,hematopoiesis
0,0.38945451288328903,0.19264510547117175,0.1752377443456276,0.38945451288328903,0.16864997396088385,0,32,random,hematopoiesis
0,0.36338936494192814,0.20315829044591907,0.16727485176592502,0.36338936494192814,0.1639843056942526,0,33,random,hematopoiesis
0,0.3713910369330905,0.19230913032276808,0.167297271164649,0.3713910369330905,0.16085366661598166,0,34,random,hematopoiesis
0,0.6095152603231598,0.381581473041961,0.2964413954056241,0.6095152603231598,0.32272856829240953,0,30,random,intestine
0,0.6264811490125674,0.3930544384834223,0.295605467247144,0.6264811490125674,0.3211578714065453,0,31,random,intestine
0,0.5859066427289048,0.3803228692096629,0.2716790394233396,0.5859066427289048,0.2970869833762488,0,32,random,intestine
0,0.6044883303411132,0.3748519869442606,0.2615615063704816,0.6044883303411132,0.2852864890865722,0,33,random,intestine
0,0.6376122082585278,0.3504709825283415,0.28556292667764976,0.6376122082585278,0.30416328339081067,0,34,random,intestine
0,0.2755150210540229,0.12355818927938793,0.10886014649538975,0.2755150210540229,0.1055083735130398,0,30,random,periodontitis
0,0.26352461338016203,0.1250608950489726,0.11004049253378048,0.26352461338016203,0.10667241746734779,0,31,random,periodontitis
0,0.2833890368020544,0.13171208923797031,0.11419490061881175,0.2833890368020544,0.11250730053413717,0,32,random,periodontitis
0,0.28903491380124247,0.1429569412010251,0.12119745632626408,0.28903491380124247,0.1202317061272626,0,33,random,periodontitis
0,0.31783077475027854,0.14370863987743623,0.12316671464253748,0.31783077475027854,0.1215419037099279,0,34,random,periodontitis
0,0.547861968322661,0.4766500604005928,0.4443766112773173,0.547861968322661,0.4510885724025453,0,30,random,placenta
0,0.5961202178917838,0.5193038735526797,0.4786729084567023,0.5961202178917838,0.4870303982427232,0,31,random,placenta
0,0.5879555661789682,0.5076134674746647,0.4737219378901915,0.5879555661789682,0.4808659436997678,0,32,random,placenta
0,0.5783064323365497,0.4959863836057958,0.46308257549001447,0.5783064323365497,0.4696325914843631,0,33,random,placenta
0,0.6009133339204167,0.5624040985961216,0.522116168604216,0.6009133339204167,0.5345481147541672,0,34,random,placenta
0,0.8449228196936673,0.8170718962610163,0.7080192473406659,0.8449228196936673,0.7509044493847007,10,5,coresets,hematopoiesis
0,0.7890604006807392,0.7431710569652292,0.5878503872021228,0.7890604006807392,0.6290523465509797,1,0,coresets,hematopoiesis
0,0.901705565529623,0.8831238153038128,0.8550371295528124,0.901705565529623,0.8679457385054914,10,5,coresets,intestine
0,0.866786355475763,0.8714406205396494,0.7713127866008884,0.866786355475763,0.8132262588659314,1,0,coresets,intestine
0,0.8233350327611926,0.67536052594823,0.6211816977430422,0.8233350327611926,0.6349934748243204,10,5,coresets,periodontitis
0,0.7743348628184067,0.6033529753448912,0.5375880756466227,0.7743348628184067,0.5473144974781771,1,0,coresets,periodontitis
0,0.9488860093849464,0.9291361681786979,0.8986841645605682,0.9488860093849464,0.9119426819204101,10,5,coresets,placenta
0,0.908503063316937,0.870606276299635,0.8295034611715711,0.908503063316937,0.8456406723761968,1,0,coresets,placenta
