,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.790282084436427,0.7059041491111835,0.5319129166231207,0.9882993687451854,0.41605715153987094,0.8537646853027482,0.1319193720109665,0.6760330500569104,100,29,random,ocular
0,0.7843693056204758,0.6958572798807524,0.5317016204499498,0.9875433136451978,0.41624948562809577,0.8537495964307243,0.13171247900306546,0.6706427353170593,10,5,random,ocular
0,0.7614675935848303,0.7005500250458317,0.5311169778732036,0.986872632747278,0.4170196242869421,0.8551256769881576,0.13147226969808193,0.6643781988346219,10,6,random,ocular
0,0.7857046667095086,0.6957561671350658,0.5321911117058793,0.9880483808597064,0.41587663573346884,0.8541824019872117,0.13206772861786245,0.6712173151834846,10,7,random,ocular
0,0.7928374377034876,0.7084269387416917,0.532634861742964,0.9774951546143125,0.4145187813168658,0.8553327242452043,0.1318998013266373,0.6779664127293811,10,8,random,ocular
0,0.7844882307288944,0.6942861295145782,0.5331241706570996,0.9883595846029214,0.41370562218960477,0.856572074135683,0.1327897897798639,0.6706328436335242,10,9,random,ocular
0,0.7853902643394,0.6955688640410089,0.5323635571405755,0.987771774005254,0.4139768223096724,0.8559178783135636,0.13191648447222667,0.6711075618403282,1,0,random,ocular
0,0.785580250812719,0.6949423300489356,0.5323388009243468,0.9874479389112455,0.4134677802348641,0.8553223781736807,0.1333091563867833,0.670953793928667,1,1,random,ocular
0,0.7547150383760829,0.6967175687754653,0.531728282325545,0.9872832140060886,0.415927979387217,0.853796149845955,0.1323273976168328,0.6610536298256977,1,2,random,ocular
0,0.7704202306879929,0.7074994225993249,0.5333395270656442,0.9885302101884648,0.41529868569346867,0.8548039967994481,0.1332342560190192,0.6704197267843206,1,3,random,ocular
0,0.7851116870299275,0.6952604135246699,0.5317186756621209,0.9874704392901915,0.41671421373627715,0.8552556542735774,0.13065886512700278,0.6706969254055729,1,4,random,ocular
0,0.7625622160633257,0.7006568843810774,0.532036020438549,0.9880498508764075,0.41575184960947154,0.8537640688179615,0.13207413832888923,0.6650850402943174,25,10,random,ocular
0,0.7623982258660971,0.7007585784052424,0.5319421401763733,0.9876441871839996,0.4160373474474254,0.853840519119051,0.13213733498377436,0.665032981482571,25,11,random,ocular
0,0.7916001824282226,0.7071067675993902,0.532078705990231,0.9868599288208426,0.4158355877623939,0.8539884798995345,0.13190282440782272,0.6769285520059479,25,12,random,ocular
0,0.7849456148466956,0.6946867649075701,0.5318113537418002,0.9868307469643981,0.4160705793943928,0.8538920050130306,0.13199961022149373,0.6704812444986886,25,13,random,ocular
0,0.79037622092055,0.7060664666217908,0.532437056450135,0.9872522455697932,0.4161007251633617,0.8548215073344994,0.13232234039184632,0.676293247997492,25,14,random,ocular
0,0.7630282474218618,0.7001311826019242,0.5317510527438144,0.9883768199036299,0.41599057124572525,0.8536459064451887,0.13152224314770675,0.6649701609225335,50,15,random,ocular
0,0.7624145279880632,0.7002201773324545,0.5318957453546546,0.986905359244116,0.4160518180300335,0.853782849316777,0.1320168625750161,0.6648434835583906,50,16,random,ocular
0,0.7633517195136305,0.7006678107453926,0.5318526116474593,0.9879678851428582,0.41610395569144437,0.8536432112952731,0.13182206980217764,0.6652907139688274,50,17,random,ocular
0,0.7900489997222397,0.7058050454558874,0.5323461385857265,0.9881759403909972,0.4161625298423589,0.854750232887235,0.13182734491110756,0.6760667279212845,50,18,random,ocular
0,0.7895169051044612,0.7055291782955655,0.53179473637204,0.9873718000427264,0.4159547911721515,0.8536372485631332,0.1316353209251017,0.6756136065906889,50,19,random,ocular
0,0.7905520878090734,0.7069568208978796,0.5318138247497581,0.9882676324827239,0.41599011611281167,0.8536920270675097,0.13172066429399812,0.676440911152237,75,20,random,ocular
0,0.7898486623234316,0.7055544798425556,0.5318611210984674,0.9872704925458752,0.41601935267734474,0.8538498724568793,0.13194452746956042,0.6757547544214848,75,21,random,ocular
0,0.7624470892790227,0.7006663663336479,0.5316927657851198,0.986911487273956,0.41610429071495575,0.853713151882126,0.13169461843093672,0.6649354071325968,75,22,random,ocular
0,0.7640333036903704,0.700984916506951,0.531845726272262,0.9883759841903476,0.4159770255120244,0.8537136915435988,0.13174221992146123,0.6656213154898611,75,23,random,ocular
0,0.7901917301629763,0.7065313025018183,0.531631967964559,0.9866176533895153,0.41602102736926816,0.8536134262968402,0.131797809634473,0.6761183335431179,75,24,random,ocular
0,0.7432691527851191,0.6247766309646073,0.5897617838391799,0.9788718988974695,0.4798398592200297,0.8735266535566311,0.0670806156907257,0.6526025225296355,10,5,celltype_reweighted,liver
0,0.7505059137121081,0.7070983398482323,0.5896066587761211,0.9790701711199181,0.480053137778799,0.8727620696580903,0.06730624386637583,0.682403637445487,10,6,celltype_reweighted,liver
0,0.7539825812808227,0.6395392764621846,0.5902872745667184,0.9803077640882526,0.4802443773425109,0.8742136944629945,0.06704610118309759,0.6612697107699086,10,7,celltype_reweighted,liver
0,0.760422982275821,0.6876841412804815,0.5891124430883398,0.9788274615076598,0.4799938173353231,0.8732977070699374,0.0667950997952146,0.6790731888815474,10,8,celltype_reweighted,liver
0,0.7467219751694057,0.6880540589399304,0.5895687877082302,0.9790591892680064,0.47991392174767744,0.8732983632483808,0.06712194809667266,0.674781607272522,10,9,celltype_reweighted,liver
0,0.7620233273975824,0.6905422856276969,0.5952230668309769,0.9810329947197175,0.47805915622641354,0.8808532357389435,0.06195323362688455,0.6825962266187521,1,0,celltype_reweighted,liver
0,0.7592790588293316,0.696230897729544,0.5953646128669947,0.9756233469298464,0.47743303457645464,0.8797561317028454,0.05978228287269844,0.6836248564752901,1,1,celltype_reweighted,liver
0,0.767567365175442,0.6953644425789375,0.5924417372406127,0.9806384783145352,0.47986395078708083,0.8782631948722649,0.06498765210747438,0.6851245149983307,1,2,celltype_reweighted,liver
0,0.7696168271194612,0.7051206380870096,0.591538137097422,0.9823465590575511,0.4801875816713873,0.8774953155160946,0.06642168982128906,0.6887585341012977,1,3,celltype_reweighted,liver
0,0.7455213208488867,0.6343045850092524,0.5919228500924094,0.981755194437281,0.480464824821794,0.8738228545022719,0.06942505045190661,0.6572495853168495,1,4,celltype_reweighted,liver
0,0.7784978397602959,0.750522527897828,0.5956586516118219,0.9810326628164341,0.47687910785964904,0.8814666047261538,0.058720210553869716,0.7082263397566487,25,10,celltype_reweighted,liver
0,0.7601057798441176,0.679778324463591,0.5944744369471879,0.9804706733480167,0.4772158654013953,0.8815562969130943,0.0587095488674741,0.6781195137516322,25,11,celltype_reweighted,liver
0,0.756615762891934,0.6391400760069473,0.59558851753433,0.9802969524156555,0.4769464667129668,0.8816563486890461,0.05870247990841712,0.6637814521444038,25,12,celltype_reweighted,liver
0,0.764404077592267,0.649057646818945,0.5957352089541337,0.9810573183433183,0.4768711597073329,0.8816113531535975,0.05879964494479089,0.6697323111217819,25,13,celltype_reweighted,liver
0,0.7658631459356742,0.6944101268844186,0.5957176276631381,0.9821961328225586,0.47703029738524794,0.8817354419742142,0.05884133598459215,0.6853303001610769,25,14,celltype_reweighted,liver
0,0.7762392424341695,0.7061013330450624,0.5900813807019395,0.9801460608681977,0.47796619928997147,0.8834739748823246,0.05683466838641667,0.6908073187270571,50,15,celltype_reweighted,liver
0,0.7725836844429158,0.7015011900491896,0.590296797524197,0.9804179454386571,0.47792431712957123,0.883900363549921,0.05707373856695536,0.688127224005434,50,16,celltype_reweighted,liver
0,0.7704210594114111,0.7027725177668216,0.5902361270091175,0.9792853631045231,0.47786667948034084,0.8838228707283531,0.057126034549511075,0.6878099013957835,50,17,celltype_reweighted,liver
0,0.7725644570939666,0.7279752000530446,0.5906024821693259,0.9791377128271026,0.4777325009648041,0.8832668037607244,0.05746518869511797,0.6970473797721124,50,18,celltype_reweighted,liver
0,0.7606667652177618,0.6446708193481666,0.5905734473137958,0.9801791408718732,0.47767869848476324,0.8829153740844771,0.05781237015448475,0.6653036772932414,50,19,celltype_reweighted,liver
0,0.7814871580104107,0.7137045547533798,0.5866496174481041,0.9774628911615836,0.47767743073285174,0.8852386086806934,0.05834668762545198,0.6939471100706315,75,20,celltype_reweighted,liver
0,0.7764076334078237,0.7335498988375329,0.5866696161348854,0.9771904909038777,0.4780350070352474,0.8851799034098317,0.05823001722299523,0.6988757161267474,75,21,celltype_reweighted,liver
0,0.7663635631185789,0.7386148577994591,0.5867381134961894,0.9764048707529525,0.4781584952030227,0.8852251335386303,0.058380913046888694,0.6972388448047425,75,22,celltype_reweighted,liver
0,0.7759532545585266,0.7361192962220772,0.5867201336033672,0.9782870966743912,0.47754127176247957,0.8853448778440256,0.05827767874868486,0.6995975614613236,75,23,celltype_reweighted,liver
0,0.7702709297089205,0.7015139080730877,0.5865881873137082,0.9782899219592585,0.47770236182816495,0.8852683903424319,0.05833828588817469,0.6861243416985721,75,24,celltype_reweighted,liver
0,0.7593974564069075,0.6941041317416505,0.5900712653425603,0.9798339434410032,0.4843645253203435,0.8786190184008621,0.06632158838231134,0.6811909511637061,10,5,geometric_sketching,liver
0,0.7871675675048054,0.7809410526255265,0.5896247506513338,0.9787187176959272,0.48431752749949986,0.8785418235855239,0.06632172771674798,0.7192444569272219,10,6,geometric_sketching,liver
0,0.7778138630671594,0.7650118581523504,0.5898548785293637,0.9773828871770874,0.48438607546601115,0.8786978847096201,0.06647277843937537,0.7108935332496245,10,7,geometric_sketching,liver
0,0.7687851105781128,0.7225478607020986,0.5899210762244915,0.9793604999236655,0.4843368861052442,0.8789698596536922,0.06619944468579561,0.6937513491682342,10,8,geometric_sketching,liver
0,0.7383114924257431,0.658808296862078,0.5903800451833214,0.9787969060465184,0.4843027159677935,0.8790310990783265,0.06603584951676252,0.6624999448237142,10,9,geometric_sketching,liver
0,0.7418940750339328,0.6530920299229003,0.5874407189646772,0.97846140155916,0.48647663274438874,0.8756123779900443,0.07546172932960746,0.6608089413071702,1,0,geometric_sketching,liver
0,0.7477225424871888,0.6678921342170244,0.5885296507848119,0.9801820148928602,0.48636440708338796,0.8758079251791031,0.07465522990876976,0.6680481091630085,1,1,geometric_sketching,liver
0,0.7404927040246991,0.6610196695793089,0.5905316090164288,0.9810491581124128,0.4859721025856645,0.8763869733924213,0.0732526860958969,0.6640146608734789,1,2,geometric_sketching,liver
0,0.759344534276867,0.6799149715114664,0.587664674026019,0.9787373904021538,0.4867519316659999,0.8751677705457082,0.0759807271888964,0.6756413932714507,1,3,geometric_sketching,liver
0,0.7372627519819246,0.6603860644234067,0.5902285957172226,0.9766465883688382,0.48625262788744344,0.8761622225376319,0.07569953495289926,0.6626258040408514,1,4,geometric_sketching,liver
0,0.7921737987850566,0.7903966465403982,0.5974274014949837,0.9761632941086968,0.4795941857606426,0.8768681775199473,0.06147620047482977,0.7266659489401461,25,10,geometric_sketching,liver
0,0.7902671131235872,0.782721885029565,0.598026283860501,0.9804129218316092,0.4797481028484606,0.8775397291380385,0.061386637262040446,0.7236717606712176,25,11,geometric_sketching,liver
0,0.772171539535775,0.7679862880225129,0.6021122140230827,0.983104984681522,0.47968801997227456,0.8776026176541607,0.061495877853651015,0.7140900138604569,25,12,geometric_sketching,liver
0,0.7808071275297507,0.7728926263335968,0.6017094358229835,0.9795794928930394,0.4796065653079209,0.8777800684759921,0.06175620681242093,0.7184697298954438,25,13,geometric_sketching,liver
0,0.7815191791028883,0.7727546467064512,0.6013550170917412,0.9820984377471987,0.47967835190726904,0.8778061398285971,0.062095060822468816,0.7185429476336935,25,14,geometric_sketching,liver
0,0.7714028128243525,0.7479378818816501,0.5945559350128321,0.9755964484094469,0.47882997519498,0.8713171511915544,0.06348184163594783,0.7046322099062783,50,15,geometric_sketching,liver
0,0.7602803619353248,0.6812280227293841,0.5945486112886252,0.9758886576287755,0.4788919828707626,0.8711464548510408,0.06358170044819485,0.678685665317778,50,16,geometric_sketching,liver
0,0.7588163534237352,0.6867316602249482,0.5945900278496553,0.9748859520392348,0.4788991619163528,0.8713180653255934,0.063531197413015,0.6800460138327796,50,17,geometric_sketching,liver
0,0.763533292993585,0.6751327352820523,0.594600150179073,0.9734598421984934,0.4788633003875477,0.8713535378227499,0.06350682345890285,0.6777553928182368,50,18,geometric_sketching,liver
0,0.7691218317647471,0.7522152743867409,0.5946911437024194,0.9750093041779033,0.47890470899002996,0.871404610364643,0.06357279368534219,0.7053427499513024,50,19,geometric_sketching,liver
0,0.7873519682782784,0.7772891521108743,0.5987056135403958,0.9787740995279224,0.4748296567553455,0.8794164514986955,0.057998527280057006,0.7211155779765162,75,20,geometric_sketching,liver
0,0.766103003432087,0.7472158544687504,0.5988103082255444,0.9776702043593772,0.47463485309397985,0.8795304132361121,0.05746118677473567,0.7040430553754606,75,21,geometric_sketching,liver
0,0.7680677177433013,0.7425337459680502,0.5987213261228886,0.9770726384597942,0.47477835898268134,0.8794397745967613,0.057931915398971245,0.7031075966114133,75,22,geometric_sketching,liver
0,0.7822863808746426,0.7685798885336989,0.5988720390646215,0.9780579802492165,0.47449616476508705,0.879431061384539,0.057278905529546176,0.7165794361576543,75,23,geometric_sketching,liver
0,0.7791582596010289,0.7676746427424953,0.5986524159366232,0.9767868326467855,0.47480776764632165,0.8794654960363616,0.058002303223497524,0.7151617727600491,75,24,geometric_sketching,liver
0,0.4736051461163816,0.3919401807657383,0.4793934132460811,0.8370631234468242,0.4926311741979914,0.9526324316431297,0.03719896933349381,0.448312913376067,0,30,random,liver
0,0.44849487442198427,0.36723475009587836,0.4738062931033127,0.8340518227176736,0.48754350968846405,0.9575841308912947,0.02825508902122059,0.4298453058737251,0,31,random,liver
0,0.4410725273956411,0.3265651281036232,0.4716368109873946,0.8255331171485447,0.48924439720881063,0.9599951051133518,0.022795590870749102,0.4130914888288863,0,32,random,liver
0,0.4232951005482955,0.3347409798491842,0.4715055527919917,0.8254596999894598,0.49161035639941303,0.9549651112271479,0.02887956291618987,0.4098472110631571,0,33,random,liver
0,0.4640524659898352,0.3776828951108524,0.4726757984709805,0.8332414170014091,0.491924901646788,0.9578654797292003,0.032656334163812584,0.438137053190556,0,34,random,liver
0,0.8022150042744255,0.8029046244439143,0.6015985174312917,0.968143095022608,0.47242469228088796,0.8824424785424011,0.052507388824932326,0.7355727153832105,100,25,random,liver
0,0.7876952313810198,0.7753225991011989,0.6016967250265416,0.9644858460984671,0.47236432536589396,0.8823431929528859,0.05245690506466654,0.7215715185029201,100,26,random,liver
0,0.7793938811182072,0.7625268824688486,0.6017302773918916,0.968327399369997,0.47244974389017835,0.8825105597640084,0.05254883847777783,0.7145503469929825,100,27,random,liver
0,0.8006725074058706,0.797655218632832,0.6016749186508172,0.9692435353244082,0.4724790762154157,0.8825423212432915,0.05256163585848677,0.7333342148965066,100,28,random,liver
0,0.7799382846901527,0.7618968120515938,0.6017269639063159,0.9625428290489257,0.47241644056980137,0.8823174857077625,0.05247676035054205,0.7145206868826874,100,29,random,liver
0,0.7963106816596608,0.7830018986057722,0.6016796436329541,0.962291359112951,0.4717547820906374,0.8822675323467718,0.052051623133129,0.7269974079661289,10,5,random,liver
0,0.7941752361592694,0.7822750989562329,0.5975001225247873,0.9597598605041855,0.474269868115132,0.8786018377295258,0.05836348430722512,0.7246501525467632,10,6,random,liver
0,0.7912115632197257,0.7832425728133586,0.6018581207667271,0.9634847647293749,0.4723833187458061,0.8828002719491534,0.0524335099622231,0.7254374189332705,10,7,random,liver
0,0.7914762513197076,0.784038853007275,0.6006776467928002,0.9675183045027351,0.4725800680823142,0.8825615862223556,0.05276142342250612,0.7253975837065942,10,8,random,liver
0,0.7693239751771036,0.7415567972578694,0.5973161379397174,0.9732832497864525,0.4724915148572258,0.8822344843260945,0.05337188316279104,0.7027323034582302,10,9,random,liver
0,0.7905257435797214,0.7793160846315942,0.6011416210245081,0.9682553771780987,0.47300729423197313,0.8825956047248572,0.054250429386434644,0.7236611497452746,1,0,random,liver
0,0.7877356952848068,0.7755301222213793,0.6012202194456479,0.9715853405910285,0.4710517252752307,0.882152178535533,0.05218586089182673,0.7214953456506114,1,1,random,liver
0,0.7967537263941953,0.7885949230000543,0.6007685739836707,0.9723612641049035,0.47266916809577225,0.8816208057772881,0.052697146603431666,0.7287057411259735,1,2,random,liver
0,0.7868448601317172,0.7533922547321281,0.6001862408215657,0.9723922013772083,0.47080254102049124,0.8815610186016635,0.05255248841255886,0.713474451895137,1,3,random,liver
0,0.7952030842742072,0.7867154552243815,0.5995430508860174,0.9664933791368656,0.4722016121778387,0.8835337616044606,0.05358838790546022,0.7271538634615354,1,4,random,liver
0,0.7899021382832314,0.7797482885672695,0.6019460368866711,0.9623787891426816,0.47234470299097164,0.882383176649376,0.052424217905819095,0.7238654879123908,25,10,random,liver
0,0.797977111695629,0.7832279812139488,0.6017693733455408,0.9705332105730566,0.4725031084042713,0.882589574647623,0.05264667052323386,0.7276581554183729,25,11,random,liver
0,0.7917425818804756,0.7865495873463065,0.6019086298917712,0.9682593278286532,0.47220224258554194,0.8824638006515745,0.05228574492591313,0.7267335997061845,25,12,random,liver
0,0.786218845008366,0.7667868682236049,0.6017744260106566,0.9707893498262984,0.4726494579322857,0.8825649480884377,0.052618138464699565,0.7182600464142093,25,13,random,liver
0,0.7759148673123464,0.7440323166031626,0.5995591283550511,0.9700111552727995,0.4723698958621914,0.8828445006828226,0.05307419172400369,0.7065021040901867,25,14,random,liver
0,0.7838730734268954,0.7691754877858261,0.6016465834613621,0.9613936441556105,0.4726092339543364,0.8825595594095345,0.05272764613472497,0.7182317148913612,50,15,random,liver
0,0.7779219383579768,0.7663131375941128,0.6016261585457978,0.9691683275943986,0.4724638887016831,0.882499612907393,0.052466745637263515,0.7152870781659625,50,16,random,liver
0,0.7833271322419736,0.7694105506902706,0.6016711986448665,0.968418085571398,0.4723455884249399,0.8824405359236188,0.052471128204880396,0.7181362938590369,50,17,random,liver
0,0.7776770347319084,0.743293660067803,0.5993497387909944,0.9643846434866485,0.47251375598149903,0.8830708114472611,0.0530889528475709,0.7067734778635685,50,18,random,liver
0,0.7907013683486872,0.7727972243737857,0.6017170685522176,0.9665825590261711,0.47244301558370816,0.8823369134429647,0.052566888435205135,0.7217385537582302,50,19,random,liver
0,0.7860577586963208,0.7718651488671643,0.6017831118993019,0.9688102859149446,0.4722822331522586,0.882422819515976,0.0524661185031084,0.7199020064875956,75,20,random,liver
0,0.7882850519429316,0.7794064204607909,0.6017099153100137,0.9692018356329221,0.4724033675314575,0.8824276040895902,0.05250916202885986,0.7231337959045788,75,21,random,liver
0,0.7992901711467284,0.7895085454554019,0.6015451008349617,0.968286124699,0.47249866099101595,0.8825340945873036,0.052539312604115145,0.7301146058123639,75,22,random,liver
0,0.7748953715497361,0.7556764585303729,0.6016331086010188,0.963362131141167,0.4723878273161091,0.882376011978338,0.05249374696279461,0.7107349795603759,75,23,random,liver
0,0.7845501240006142,0.7748831060013656,0.6017797597660621,0.9623557467188718,0.4723351744591565,0.88227682637213,0.052472747439188734,0.7204043299226806,75,24,random,liver
